335,1700,1,0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.021720234893442714,0.360077743480964,1.0212114168405126,0.2983331975318513,0.11341446608931195,0.27820735466304597,0.22158740024948934,0.19595529078855795,0.8719080077291206,0.7693217492761371,0.24328333716527448,0.3112755873852309,0.013925652742617407,0.42604090624519186,0.07374933292890751,0.6036105906334974,0.2989145456044926,0.13,0.04,0.01,0.012949519690817143,0.1302428326140435,0.653147909595289,0.4458586290697369,0.0,0.12002968755280277,0.5
336,1704,1,0.06,0.54,0.05,0.94,0.06,0.04,0.32,0.5,0.29,0.33,0.07,0.97,0.54,0.72,0.24,0.59,0.43,0.17,0.57,0.51,0.4,0.39,0.22,0.23,0.29,0.32,0.42,0.01,0.06,0.22,0.36,0.27,0.21,0.64,0.61,0.21,0.4,0.37,0.32,0.48,0.35,0.34,0.49,0.77,0.78,0.83,0.68,0.57,0.7,0.01,0.11,0.02,0.22,0.2,0.24,0.33,0.08,0.07,0.07,0.09,0.85,0.06,0.19,0.2,0.53,0.57,0.36,0.77,0.05,0.33,0.5,0.03,0.87,0.73,0.01,0.36,0.44,0.05,0.07,0.4,0.35,0.31,0.45,0.54,0.6,0.59,0.4,0.54,0.42,0.0,0.0,0.15,0.45,0.69,0.75,0.68,0.07018373362217369,0.2561154803368588,0.9223123964967397,0.2482791886733,0.20918705510254082,0.12083222846871974,0.5030946214759381,0.083883039503196,0.8087299749001081,0.5245812402557581,0.15196420647143297,0.1928508644016554,0.10317265074802429,0.22048528278012822,0.009315000991795894,0.7107760574535598,0.4112768631084736,0.1,0.11,0.07,0.10058809267130342,0.15246236622614026,0.7815679893186986,0.5049990595350514,0.0,0.2930064003049303,0.04
337,1720,1,0.05,0.42,0.49,0.58,0.09,0.03,0.43,0.55,0.33,0.25,0.07,1.0,0.3,0.67,0.17,0.38,0.28,0.31,0.79,0.29,0.25,0.3,0.21,0.21,0.16,0.35,0.32,0.05,0.3,0.22,0.32,0.22,0.33,0.6,0.23,0.25,0.32,0.37,0.64,0.33,0.67,0.68,0.48,0.54,0.52,0.52,0.58,0.59,0.64,0.03,0.37,0.01,0.21,0.28,0.47,0.49,0.04,0.05,0.08,0.08,0.94,0.04,0.22,0.21,0.46,0.45,0.49,0.46,0.17,0.45,0.5,0.07,0.7,0.47,0.08,0.29,0.65,0.37,0.2,0.1,0.09,0.08,0.23,0.25,0.26,0.26,0.32,0.17,0.14,0.01,0.0,0.08,0.53,0.46,0.51,0.42,0.18850064254645926,0.31244025831789973,0.9864019596708531,0.19094563287272484,0.025013611438121707,0.12938599890833796,0.23854252460828007,0.11446340457674185,0.6156625345077649,0.5217345819311098,0.3184513128027986,0.04614941770719112,0.2807168230040728,0.11827598179998751,0.04839565400219455,0.5123775629972898,0.25712069249863934,0.05,0.22,0.0,0.1471722894216654,0.048223937323936004,0.4981370091244299,0.35272257375674154,0.0,0.2805663358989734,0.11
338,1731,1,0.0,0.45,0.09,0.87,0.18,0.05,0.47,0.49,0.32,0.27,0.02,1.0,0.33,0.67,0.17,0.52,0.33,0.18,1.0,0.32,0.29,0.29,0.3,0.03,0.17,0.31,0.41,0.01,0.21,0.17,0.23,0.35,0.35,0.6,0.16,0.39,0.27,0.53,0.45,0.27,0.44,0.46,0.42,0.74,0.74,0.65,0.82,0.6,0.72,0.0,0.06,0.0,0.19,0.18,0.18,0.25,0.07,0.06,0.05,0.07,0.86,0.05,0.11,0.13,0.48,0.5,0.44,0.61,0.08,0.35,0.5,0.02,0.7,0.6,0.07,0.43,0.79,0.17,0.0,0.16,0.14,0.13,0.19,0.24,0.31,0.27,0.53,0.48,0.15,0.0,0.0,0.15,0.15,0.45,0.44,0.18,0.1555876630726434,0.36763769597131657,0.8948765968082231,0.3762784233483434,0.233050516508528,0.21078485372530772,0.23301717110327141,0.21433801993107376,0.9116074586601522,0.7988630749064578,0.08179231854286047,0.3132394163935089,0.14478943437477088,0.1696317872440045,0.009021619713344142,0.5547160246342827,0.3491912053276558,0.03,0.08,0.02,0.07063694778716346,0.2061781884983873,0.89103757000804,0.6715572373361658,0.0,0.29739599721120463,0.08
339,1737,1,0.0,0.58,0.27,0.75,0.11,0.02,0.25,0.43,0.2,0.35,0.02,0.91,0.49,0.77,0.22,0.55,0.31,0.16,0.42,0.45,0.36,0.38,0.26,0.0,0.32,0.38,0.71,0.01,0.16,0.19,0.27,0.36,0.13,0.58,0.52,0.42,0.46,0.43,0.64,0.38,0.43,0.54,0.51,0.73,0.74,0.72,0.49,0.46,0.51,0.01,0.32,0.0,0.18,0.4,0.5,0.63,0.05,0.09,0.1,0.12,0.91,0.02,0.2,0.21,0.53,0.55,0.44,0.68,0.07,0.29,0.5,0.01,0.88,0.66,0.2,0.5,0.73,0.04,0.08,0.26,0.25,0.24,0.5,0.45,0.49,0.54,0.48,0.67,0.54,0.0,0.0,0.1,0.76,0.56,0.63,0.69,0.2044922489314576,0.1719912847833464,0.9994169962002408,0.36020311176590347,0.207601155102754,0.3256308598255614,0.32033280617985227,0.2538380020418366,0.8631716251724644,0.7489361577733792,0.17229242377893303,0.026804514381581202,0.056055145120189644,0.06433559780541645,0.1465351076824577,0.645232701032459,0.2176586302557229,0.02,0.11,0.12,0.1471743367193051,0.10533174277363855,0.7914777509051145,0.19319385217932766,0.0,0.0749745559029221,0.19
340,1750,1,0.01,0.32,0.03,0.71,0.02,0.02,0.6,0.5,0.44,0.72,0.0,0.0,0.09,0.21,0.23,0.39,0.77,0.35,0.61,0.12,0.16,0.18,0.03,0.11,0.34,0.18,0.27,0.02,0.54,0.4,0.5,0.21,0.6,0.19,0.41,0.56,0.45,0.35,0.47,0.37,0.58,0.56,0.28,0.53,0.56,0.66,0.62,0.36,0.41,0.0,0.07,0.0,0.0,0.29,0.24,0.33,0.0,0.01,0.01,0.01,0.98,0.02,0.1,0.09,0.25,0.25,0.28,0.61,0.06,0.53,0.5,0.03,0.59,0.62,0.14,0.68,0.35,0.58,0.26,0.02,0.02,0.03,0.06,0.09,0.08,0.07,0.49,0.18,0.21,0.02,0.0,0.01,0.57,0.57,0.65,0.7,0.08677923235352168,0.19762593884235738,1.0296284458507747,0.30551029824564024,0.13749596748486792,0.11018649684589309,0.3906798362342326,0.06924914442266238,0.6065149823079548,0.6649805812832525,0.23246105341973897,0.02780870826019362,0.3418512762919046,0.1241338562285433,0.04859181301277886,0.5987729118305798,0.3190433631567891,0.02,0.12,0.01,0.049955611083996,0.13866083915198008,0.7164809898983173,0.3028411569392866,0.0,0.13416922617755986,0.17
341,1758,1,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.03644480601584937,0.1666064979557385,0.8848862254511566,0.10486107756678117,0.011681414663454848,0.06472676131920987,0.401986040648466,0.22382121404456268,0.7564835558530011,0.8570123525950706,0.37116998969834003,0.24493336559299003,0.07959969105684805,0.4500509408103601,0.018006112420860972,0.6746123393922462,0.18478524787345282,0.05,0.05,0.05,0.09194892372833088,0.12683965529966545,0.834937504060068,0.6576817765509302,0.0,0.10344298192394508,0.22
342,1771,1,0.0,0.42,0.06,0.94,0.04,0.01,0.37,0.5,0.32,0.39,0.0,0.0,0.26,0.6,0.7,0.45,0.43,0.23,0.51,0.26,0.25,0.24,0.22,0.22,0.3,0.1,0.11,0.01,0.22,0.37,0.43,0.25,0.05,0.57,0.4,0.35,0.44,0.36,0.56,0.23,0.66,0.64,0.43,0.62,0.66,0.77,0.56,0.51,0.55,0.0,0.08,0.0,0.0,0.25,0.34,0.55,0.0,0.01,0.02,0.02,0.97,0.02,0.12,0.13,0.44,0.48,0.41,0.45,0.1,0.57,0.0,0.0,0.9,0.44,0.0,0.37,0.54,0.42,0.1,0.15,0.13,0.14,0.26,0.26,0.25,0.27,0.33,0.38,0.14,0.0,0.0,0.02,0.78,0.39,0.67,0.77,0.1899617185525649,0.3771944536077632,0.9363453923365399,0.3131561602793218,0.23377524917864972,0.2878442920587946,0.23698361765978992,0.22358738040642415,0.7745582613116707,0.9086962242578991,0.4502324547966433,0.2868113941439026,0.03358257709982794,0.1180203076667935,0.18864705143501903,0.4091847567797925,0.23391897196725175,0.02,0.09,0.01,0.1857984671808642,0.2066841483672275,0.5538541551028879,0.4857361624996988,0.0,0.14109089817041542,0.16
343,1773,1,0.06,0.35,0.62,0.43,0.15,0.46,0.31,0.47,0.27,0.47,0.08,1.0,0.22,0.59,0.23,0.34,0.46,0.21,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.23,0.36,0.07,0.4,0.39,0.53,0.28,0.54,0.51,0.19,0.43,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1.0,1.0,1.0,0.21,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0.0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1.0,0.2,0.4,0.64,0.44,0.01,0.17,0.98,0.23,0.02,0.14,0.25,0.17,0.57,0.72,0.15,0.31,0.0,0.31,0.01,0.36,0.65,0.02,0.5,0.44,0.05,0.02,0.91,1.0,0.4,0.19,0.75
344,1778,1,0.14,0.92,0.06,0.33,0.76,0.89,0.5,0.59,0.39,0.26,0.15,1.0,0.44,0.69,0.06,0.27,0.36,0.52,0.38,0.39,0.22,0.27,0.31,0.25,0.27,0.26,0.31,0.08,0.24,0.56,0.62,0.14,0.41,0.49,0.65,0.22,0.65,0.22,0.45,0.55,0.51,0.49,0.95,0.65,0.52,0.73,0.67,0.47,0.41,0.07,0.32,0.18,0.35,0.41,0.49,0.55,0.69,0.72,0.78,0.79,0.17,0.7,0.99,1.0,0.95,0.92,0.94,0.56,1.0,0.56,0.0,0.05,0.89,0.58,0.31,0.19,0.38,0.18,0.18,0.44,0.42,0.37,0.64,0.63,0.73,0.64,0.61,0.63,0.17,0.05,0.0,0.84,0.48,0.6,0.81,0.72,0.13344530112525893,0.11943971903092532,1.0301460438791241,0.14402922639763344,0.16433898258518823,0.34787266165910113,0.46333009608974424,0.35300297526600133,0.709492068864203,0.9131774618299315,0.4177662902833698,0.29277553321266936,0.11296545305151874,0.3555922486295582,0.0818363418680294,0.42921668300178695,0.5328018731599429,0.03,0.81,0.13,0.09957198511148875,0.049574693301183796,0.5325087806944934,0.5733828585425167,0.0,0.28467892110174586,0.48
345,1783,1,0.02,0.56,0.66,0.45,0.1,0.02,1.0,1.0,1.0,0.34,0.0,0.0,0.1,0.44,0.61,0.36,0.41,0.36,0.34,0.2,0.15,0.22,0.13,0.07,0.19,0.31,0.19,0.05,0.81,0.3,0.36,0.55,0.73,0.19,0.2,0.9,0.27,0.56,0.21,1.0,0.32,0.28,0.47,0.45,0.41,0.59,0.49,0.58,0.53,0.02,0.7,0.0,0.65,0.8,0.83,0.79,0.15,0.16,0.15,0.13,0.91,0.05,0.28,0.21,0.35,0.42,0.32,0.4,0.16,0.55,0.0,0.04,0.61,0.38,0.32,0.53,0.6,0.5,0.28,0.09,0.1,0.12,0.13,0.17,0.18,0.17,0.85,0.31,0.29,0.0,0.0,0.09,0.72,0.34,0.31,0.6,0.12792955145717594,0.22963357786870867,1.0187273247351252,0.2608167037210568,0.18990478878759523,0.11500424728320527,0.14924132303627718,0.22081102490120985,0.8354099746238179,0.7273572226538352,0.18399708541617418,0.3256292700614502,0.277479138081512,0.1559495517451155,0.007908904655417052,0.45555999800598224,0.0993887859420245,0.05,0.1,0.02,0.07352266732159869,0.17102124664270707,0.6568920922505203,0.1720859813610394,0.0,0.3189428104872864,0.53
346,1785,1,0.03,0.59,0.02,0.98,0.02,0.01,0.44,0.44,0.26,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.12,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.55,0.65,0.01,0.1,0.18,0.28,0.39,0.13,0.7,0.55,0.37,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0.0,0.05,0.0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.97,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0.0,0.0,0.03,0.7,0.55,0.53,0.67,0.17788615351763612,0.33831667795926285,0.9496268356454829,0.15705990494030272,0.017749537060316473,0.21505868926173674,0.20772413228546777,0.25576873873434025,0.7922604338121015,0.7345356347556249,0.016339334261686243,0.28478687396477353,0.1592673442732779,0.4501544742602249,0.0298791660854703,0.6050055976176172,0.20239811951464867,0.09,0.07,0.05,0.10086838205690964,0.09082110002980806,0.48486775944777616,0.44072375553199605,0.0,0.041626276596374814,0.06
347,1790,1,0.1,0.37,0.59,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1.0,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.31,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0.0,0.04,0.73,0.52,0.68,0.7,0.07289442862393296,0.09598390611719804,0.8517640707534492,0.3384816895495022,0.05418614459467461,0.13262576267321202,0.4839463281578036,0.20087792836925128,0.7144965852310654,0.744040053400599,0.4241434592320541,0.2213467279641384,0.03844351141200739,0.3408542102900314,0.10601539004522623,0.4215056477884476,0.47568082122483774,0.12,0.13,0.15,0.37240211069946405,0.1462971267520037,0.4925156821607287,0.10375668251997652,0.0,0.045575413163167836,0.52
348,1795,1,0.12,0.32,0.04,0.8,0.61,0.04,0.34,0.47,0.29,0.33,0.14,1.0,0.53,0.72,0.27,0.71,0.3,0.12,0.43,0.59,0.64,0.66,0.37,0.29,0.37,0.4,0.56,0.04,0.13,0.06,0.07,0.75,0.13,0.69,0.38,0.37,0.15,0.68,0.45,0.44,0.58,0.54,0.36,0.72,0.76,0.76,0.68,0.36,0.48,0.01,0.09,0.08,0.58,0.53,0.57,0.58,0.54,0.43,0.42,0.4,0.78,0.18,0.17,0.15,0.35,0.45,0.25,0.54,0.11,0.46,0.5,0.09,0.84,0.49,0.03,0.08,0.67,0.05,0.1,0.47,0.5,0.57,0.54,0.51,0.59,0.52,0.54,0.33,0.18,0.01,0.03,0.39,0.33,0.41,0.56,0.42,0.01,0.13,0.97,0.17,0.03,0.13,0.29,0.13,0.89,0.83,0.1,0.0,1.0,0.17,0.03,0.43,0.24,0.07,0.27,0.38,0.06,0.03,0.86,1.0,0.63,0.16,0.09
349,1797,1,0.01,0.47,0.03,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.28,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.18420765939763017,0.1904289740505972,0.9391659170119396,0.15302650775210747,0.20639928067352126,0.16759057353065077,0.2039312421997262,0.1506524741555663,0.6301971163975282,0.5680321389780955,0.09827773572013133,0.20498134472426802,0.24809110834548478,0.30555921627430493,0.13865795269667008,0.6994625645186792,0.1647149235854362,0.12,0.03,0.08,0.34926894309330486,0.014261989867220187,0.8749626860158017,0.3499807694688023,0.0,0.288587295193618,0.16
350,1801,1,0.08,0.32,0.69,0.45,0.05,0.02,0.47,0.57,0.44,0.52,0.09,1.0,0.2,0.49,0.17,0.39,0.56,0.4,0.32,0.25,0.33,0.46,0.18,0.1,0.19,0.32,0.34,0.09,0.47,0.38,0.47,0.47,0.34,0.49,0.4,0.57,0.44,0.48,0.67,0.6,0.63,0.68,0.4,0.24,0.25,0.29,0.21,0.58,0.61,0.09,0.74,0.01,0.56,0.53,0.57,0.57,0.08,0.07,0.06,0.06,0.95,0.03,0.23,0.17,0.26,0.29,0.29,0.33,0.13,0.65,0.0,0.12,0.64,0.34,0.55,0.37,0.4,0.54,0.42,0.11,0.13,0.17,0.08,0.19,0.25,0.22,0.34,0.35,0.35,0.07,0.0,0.05,0.65,0.46,0.62,0.5,0.04,0.43,0.94,0.55,0.07,0.43,0.35,0.43,0.5,0.69,0.33,0.0,0.0,0.23,0.45,0.5,0.01,0.07,0.19,0.13,0.23,0.02,0.93,0.0,1.0,0.18,0.72
351,1803,1,0.02,0.28,0.1,0.91,0.02,0.01,0.4,0.39,0.26,0.69,0.0,0.0,0.07,0.02,0.08,0.34,0.79,0.96,0.6,0.11,0.18,0.17,0.23,0.08,0.74,0.05,0.35,0.06,0.75,0.58,0.63,0.17,0.79,0.04,0.26,0.59,0.4,0.38,0.66,0.3,0.69,0.72,0.38,0.37,0.41,0.32,0.45,0.02,0.0,0.01,0.24,0.0,0.07,0.22,0.18,0.3,0.0,0.01,0.01,0.01,0.98,0.03,0.18,0.15,0.28,0.26,0.35,0.45,0.06,0.55,0.0,0.06,0.58,0.47,0.3,0.7,0.0,0.81,0.3,0.02,0.02,0.03,0.05,0.1,0.11,0.09,0.69,0.18,0.43,0.0,0.0,0.02,0.8,0.55,0.81,0.79,0.050285445530498483,0.14115929056108475,0.8901537094211067,0.2821460737669408,0.21379252504633445,0.2211360855517567,0.2608208870440026,0.06344941243465305,0.6674514200651482,0.8716212636288572,0.32485404120521444,0.005778885831067345,0.08936821382081386,0.04365381755348987,0.02338497031680844,0.4717503104950348,0.25814046967820203,0.03,0.18,0.0,0.27459570902119657,0.1126045733166168,0.7354928357246275,0.6082367286394148,0.0,0.040014173686134,0.27
352,1804,1,0.0,0.36,0.01,0.98,0.05,0.01,0.28,0.4,0.21,0.47,0.0,0.0,0.4,0.6,0.01,0.6,0.49,0.11,0.48,0.42,0.46,0.44,0.22,0.25,0.18,0.02,0.61,0.01,0.12,0.22,0.22,0.52,0.35,0.6,0.35,0.68,0.28,0.63,0.43,0.3,0.47,0.47,0.4,0.71,0.75,0.82,0.48,0.63,0.76,0.0,0.06,0.0,0.18,0.27,0.22,0.19,0.03,0.04,0.03,0.02,0.94,0.02,0.1,0.1,0.37,0.46,0.22,0.68,0.05,0.58,0.0,0.02,0.73,0.62,0.04,0.38,0.52,0.14,0.06,0.39,0.38,0.39,0.48,0.51,0.59,0.51,0.57,0.72,0.68,0.0,0.0,0.07,0.29,0.47,0.5,0.27,0.006716614056088329,0.37177170980812996,0.8732074378725916,0.3763150069907316,0.06758874254209336,0.3022119932112941,0.2163313858011728,0.28279541692579524,0.6598349882131745,0.8398751740895454,0.01324215334547622,0.012946088188882413,0.30980233339004004,0.27297737824674856,0.10486891995870777,0.6439177752034879,0.4234843759152909,0.05,0.05,0.02,0.12693428333733858,0.0874020577268941,0.8942263649315767,0.4398677014808208,0.0,0.04490535386405837,0.03
353,1808,1,0.05,0.32,0.94,0.22,0.13,0.02,0.37,0.47,0.31,0.43,0.06,1.0,0.34,0.58,0.18,0.56,0.45,0.27,0.4,0.37,0.42,0.61,0.3,0.18,0.19,0.25,0.46,0.05,0.33,0.18,0.27,0.67,0.4,0.57,0.29,0.9,0.25,0.74,0.46,0.56,0.64,0.59,0.43,0.38,0.38,0.66,0.35,0.67,0.78,0.05,0.63,0.02,0.53,0.52,0.57,0.53,0.23,0.2,0.2,0.17,0.88,0.05,0.24,0.19,0.34,0.46,0.23,0.56,0.09,0.57,0.0,0.06,0.75,0.5,0.42,0.42,0.19,0.1,0.49,0.12,0.15,0.24,0.35,0.34,0.36,0.37,0.51,0.32,0.26,0.01,0.0,0.18,0.6,0.65,0.54,0.66,0.17027815873628063,0.20987321039275766,0.8651470377760992,0.2832897825675553,0.11283524362537774,0.2645566716097377,0.3898221520863968,0.16295339046171953,0.5856295196960075,0.6224772871633859,0.4011075978117091,0.19076037139971083,0.31235447933799215,0.3211138488394062,0.030019159197066974,0.6845989289524139,0.13694651255761744,0.01,0.57,0.27,0.18978723775088407,0.047677897569254814,0.812678699832896,0.1627250494966332,0.0,0.19908942408033878,0.26
354,1810,1,0.05,0.77,0.58,0.35,0.24,0.36,1.0,1.0,1.0,0.28,0.07,1.0,0.27,0.57,0.24,0.36,0.44,0.49,0.32,0.28,0.21,0.25,0.25,0.21,0.22,0.24,0.27,0.07,0.58,0.55,0.6,0.37,0.59,0.41,0.35,0.65,0.43,0.35,0.36,1.0,0.34,0.36,0.58,0.14,0.13,0.25,0.0,0.65,0.64,0.06,1.0,0.05,0.58,0.66,0.72,0.76,0.68,0.68,0.68,0.65,0.52,0.45,0.59,0.48,0.51,0.48,0.56,0.1,0.48,0.74,0.0,0.04,0.76,0.14,0.57,0.38,0.21,0.54,0.97,0.29,0.3,0.29,0.47,0.54,0.66,0.55,0.7,0.88,1.0,0.06,0.04,0.5,0.49,0.32,0.3,0.52,0.01,0.29,0.98,0.36,0.02,0.23,0.26,0.29,0.45,0.73,0.27,0.13,0.3,0.3,0.02,0.71,0.2,0.01,0.67,0.69,0.03,0.02,0.81,0.0,0.5,0.23,0.62
355,1811,1,0.04,0.34,0.12,0.9,0.01,0.01,0.38,0.45,0.29,0.54,0.06,1.0,0.2,0.46,0.15,0.43,0.58,0.43,0.58,0.2,0.23,0.22,0.18,0.16,0.3,0.24,0.24,0.05,0.4,0.47,0.55,0.19,0.44,0.42,0.49,0.42,0.57,0.33,0.71,0.34,0.75,0.77,0.37,0.41,0.42,0.49,0.35,0.56,0.58,0.02,0.24,0.0,0.19,0.41,0.49,0.45,0.01,0.02,0.03,0.02,0.97,0.02,0.14,0.13,0.35,0.38,0.35,0.51,0.09,0.6,0.0,0.05,0.78,0.5,0.1,0.44,0.33,0.5,0.13,0.07,0.06,0.07,0.12,0.18,0.22,0.19,0.44,0.19,0.35,0.01,0.0,0.02,0.62,0.58,0.68,0.7,0.13525648631596116,0.33166881021969463,0.893422749641774,0.3976588964413733,0.13126686472410948,0.19528444338175552,0.4924172214726955,0.06732789194170213,0.8337620476067853,0.6693961974537178,0.175944470258504,0.3215711065999941,0.019227230531373703,0.41627823153220045,0.04033914077788508,0.3706205062856607,0.2888085935864204,0.04,0.23,0.07,0.26510985843162593,0.07926428944736681,0.7749155713103884,0.7392206631336726,0.0,0.29918196689193943,0.53
356,1813,1,0.02,0.6,0.15,0.45,0.02,0.82,0.49,0.53,0.34,0.3,0.0,0.0,0.23,0.6,0.66,0.33,0.38,0.31,0.24,0.24,0.17,0.25,0.16,0.48,0.18,0.18,0.22,0.04,0.57,0.81,0.73,0.13,0.38,0.56,0.34,0.41,0.53,0.18,0.56,0.37,0.56,0.58,0.71,0.57,0.54,0.62,0.57,0.69,0.66,0.01,0.17,0.01,0.3,0.35,0.42,0.58,0.2,0.21,0.23,0.28,0.32,0.5,0.54,0.53,0.65,0.6,0.71,0.41,0.63,0.59,0.0,0.03,0.66,0.45,0.4,0.79,0.69,0.77,0.38,0.08,0.08,0.08,0.19,0.2,0.21,0.23,0.4,0.28,0.53,0.0,0.0,0.28,0.8,0.53,0.76,0.85,0.12693846741463277,0.35611855367423895,0.9202277420967585,0.1367977010693663,0.16019923387974275,0.20489834903705548,0.4412840410209742,0.37265321454206934,0.8779404151954988,0.5905268874352552,0.1834994516071482,0.23273798907175508,0.17584420730297692,0.352779272794986,0.19440893508524265,0.6112426656851597,0.10558364070020028,0.03,0.15,0.0,0.18765480986539587,0.1767507797307784,0.5874213552339581,0.24667849287914337,0.0,0.09621618279238314,0.49
357,1817,1,0.07,0.29,0.66,0.47,0.03,0.01,0.55,0.58,0.49,0.53,0.09,1.0,0.15,0.44,0.22,0.33,0.56,0.51,0.45,0.2,0.24,0.32,0.17,0.14,0.44,0.29,0.24,0.11,0.59,0.33,0.46,0.32,0.38,0.41,0.31,0.42,0.42,0.37,0.58,0.62,0.7,0.68,0.34,0.19,0.22,0.25,0.23,0.56,0.59,0.08,0.69,0.01,0.27,0.29,0.35,0.37,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.14,0.27,0.29,0.3,0.33,0.11,0.6,0.0,0.15,0.54,0.34,0.2,0.43,0.48,0.39,0.1,0.09,0.11,0.14,0.17,0.22,0.24,0.25,0.59,0.46,0.53,0.05,0.02,0.05,0.65,0.44,0.53,0.61,0.02,0.2,0.97,0.25,0.03,0.19,0.31,0.2,0.68,0.68,0.51,0.0,0.0,0.35,0.02,0.5,0.19,0.08,0.16,0.18,0.04,0.01,0.84,0.0,0.46,0.11,0.5
