326,1622,1,0.01,0.42,0.01,0.97,0.09,0.02,0.26,0.24,0.1,0.45,0.02,1.0,0.69,0.62,0.53,0.86,0.44,0.1,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.53,0.48,0.0,0.01,0.04,0.04,1.0,0.05,0.64,0.27,0.84,0.03,1.0,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0.0,0.03,0.0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.9,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0.0,0.96,0.83,0.0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0.0,0.0,0.15,0.62,0.7,0.69,0.63,0.05420114536734202,0.2671159807866158,0.8125486342461661,0.2927829811304834,0.05949997694141737,0.25726577433080283,0.17726625855976885,0.37086809919529584,0.6572615098955168,0.52369670329261,0.2683451195290048,0.004384828917370945,0.035275949924657914,0.04477405163877147,0.012246298799487665,0.4844707708470067,0.4471791826255859,0.0,0.56,0.13,0.33152336104910834,0.17392212918613575,0.5025542807371812,0.1744689708991979,0.0,0.05264545950909477,0.01
327,1624,1,0.0,0.39,0.15,0.73,0.15,0.22,0.48,0.62,0.4,0.23,0.02,1.0,0.26,0.73,0.18,0.23,0.24,0.2,0.18,0.28,0.27,0.28,0.28,0.2,0.31,0.25,0.29,0.01,0.22,0.32,0.39,0.21,0.3,0.69,0.21,0.26,0.35,0.29,0.89,0.38,0.88,0.92,0.49,0.51,0.53,0.71,0.28,0.48,0.56,0.0,0.12,0.01,0.4,0.44,0.49,0.78,0.18,0.17,0.17,0.25,0.8,0.26,0.25,0.21,0.4,0.55,0.37,0.22,0.28,0.71,0.0,0.03,0.59,0.2,0.13,0.49,0.83,0.27,0.0,0.12,0.11,0.1,0.29,0.27,0.26,0.28,0.3,0.28,0.51,0.0,0.0,0.19,0.6,0.21,0.59,0.7,0.0034970290128510037,0.11720953366151055,0.915179541902027,0.16843887285800213,0.25424644190696866,0.3491874446972666,0.24333301470598745,0.18211406941805208,0.6968512200983986,0.5524909333268544,0.04128639696538832,0.1276132239739833,0.21455874669522726,0.05105278919511205,0.14449517851545474,0.6020297689816551,0.3096396768254679,0.03,0.1,0.06,0.2764457972602265,0.08548092393901946,0.7771170199231534,0.6684369490737812,0.0,0.28728355131189026,0.32
328,1636,1,0.05,0.32,0.55,0.56,0.04,0.01,0.41,0.42,0.3,0.7,0.07,1.0,0.13,0.24,0.11,0.27,0.78,0.5,0.64,0.15,0.19,0.23,0.18,0.11,0.37,0.16,0.16,0.08,0.54,0.55,0.68,0.15,0.55,0.18,0.62,0.36,0.75,0.26,0.62,0.33,0.56,0.61,0.39,0.41,0.37,0.43,0.48,0.42,0.4,0.04,0.36,0.0,1.0,0.93,0.89,0.79,0.11,0.08,0.07,0.06,0.96,0.05,0.21,0.19,0.33,0.32,0.37,0.57,0.1,0.52,0.5,0.09,0.65,0.58,0.22,0.65,0.29,0.48,0.35,0.03,0.03,0.05,0.02,0.07,0.08,0.1,0.38,0.23,0.44,0.0,0.0,0.04,0.88,0.66,0.85,0.81,0.01,0.2,0.99,0.19,0.03,0.24,0.41,0.2,0.63,0.73,0.28,0.03,0.75,0.28,0.01,0.64,0.58,0.1,0.1,0.01,0.06,0.01,0.41,0.5,0.42,0.11,0.9
329,1639,1,0.0,0.53,0.02,0.93,0.11,0.06,0.49,0.5,0.31,0.47,0.02,1.0,0.36,0.64,0.55,0.52,0.42,0.2,0.63,0.34,0.3,0.29,0.41,0.07,0.25,0.35,0.55,0.01,0.18,0.09,0.2,0.4,0.26,0.53,0.27,0.52,0.23,0.6,0.44,0.3,0.43,0.45,0.56,0.7,0.77,0.79,0.62,0.7,0.7,0.0,0.07,0.0,0.47,0.54,0.48,0.48,0.09,0.09,0.08,0.07,0.89,0.08,0.47,0.46,0.56,0.57,0.49,0.7,0.11,0.35,0.5,0.01,0.84,0.68,0.0,0.46,0.54,0.16,0.0,0.14,0.13,0.14,0.25,0.23,0.23,0.23,0.27,0.37,0.17,0.0,0.0,0.08,0.68,0.6,0.68,0.7,0.13287730779128085,0.27347079723794077,0.8114819916883708,0.30370363504998765,0.09498528888771171,0.2851868126514516,0.39163570286542293,0.06725443018291502,0.733126777286764,0.9054987964836035,0.22976830049690455,0.21190211005317308,0.2502799043904384,0.2688059405872587,0.05275905203334259,0.4333808255504801,0.3227408510877041,0.01,0.32,0.13,0.3641925472513494,0.045831293559800174,0.5892108677111211,0.35277636808774165,0.0,0.06689746772167028,0.07
330,1644,1,0.02,0.49,0.38,0.6,0.25,0.07,0.53,0.67,0.46,0.14,0.0,0.0,0.22,0.79,0.28,0.34,0.17,0.25,0.82,0.19,0.2,0.2,0.26,0.11,0.2,0.3,0.3,0.02,0.34,0.19,0.28,0.2,0.66,0.55,0.1,0.37,0.31,0.33,0.45,0.26,0.53,0.52,0.49,0.63,0.61,0.65,0.47,0.46,0.5,0.0,0.13,0.01,0.33,0.32,0.38,0.36,0.17,0.14,0.15,0.13,0.81,0.06,0.2,0.21,0.54,0.59,0.5,0.43,0.19,0.52,0.5,0.06,0.44,0.42,0.04,0.38,0.83,0.5,0.14,0.14,0.12,0.09,0.21,0.2,0.22,0.22,0.38,0.51,0.1,0.0,0.0,0.21,0.24,0.24,0.21,0.0,0.03776452992654493,0.22257586677978036,1.0408891592870697,0.17541499450713238,0.008190085985522172,0.299731910766401,0.41314269938344816,0.19664981904606754,0.5817330172923594,0.7147705892179868,0.09285868671262903,0.11634236338902941,0.22464283077769778,0.420527028268314,0.1572958822376593,0.4606124865338054,0.3562597211704517,0.03,0.16,0.01,0.12981863066017407,0.13389130737486876,0.8079456407188548,0.2737324986011049,0.0,0.29442624813868346,0.15
331,1646,1,0.01,0.54,0.02,0.94,0.15,0.02,0.67,0.61,0.59,0.51,0.03,0.97,0.45,0.54,0.03,0.67,0.63,0.19,0.78,0.47,0.38,0.38,0.46,0.0,0.11,0.12,0.25,0.01,0.1,0.17,0.27,0.41,0.16,0.56,0.38,0.69,0.3,0.48,0.38,0.36,0.23,0.3,0.41,0.74,0.75,0.84,0.69,0.72,0.7,0.0,0.07,0.01,0.62,0.53,0.46,0.41,0.23,0.17,0.14,0.11,0.82,0.05,0.14,0.14,0.4,0.46,0.25,0.72,0.05,0.46,0.5,0.02,0.79,0.67,0.09,0.66,0.33,0.04,0.13,0.33,0.32,0.31,0.38,0.42,0.48,0.43,0.26,0.36,0.54,0.0,0.0,0.15,0.73,0.61,0.45,0.56,0.1997689438726457,0.13676557108459897,0.9978169947172199,0.25360479446238576,0.10272645730438669,0.3462286517791585,0.4382053654732549,0.19031649083287308,0.8421215154719176,0.8010534256759267,0.21266949620616785,0.1983598926672274,0.020457659693027087,0.33293834181117576,0.09882806684040604,0.725080193784482,0.3411388511104203,0.05,0.08,0.05,0.0012222287331011463,0.15157688405495717,0.5473586956216702,0.4573982934608684,0.0,0.24410918234330242,0.08
332,1648,1,0.01,0.27,0.0,0.98,0.06,0.01,0.28,0.32,0.19,0.83,0.02,1.0,0.23,0.29,0.16,0.61,0.77,0.22,0.58,0.29,0.35,0.33,0.01,0.0,0.49,0.16,0.38,0.01,0.23,0.28,0.34,0.37,0.21,0.34,0.33,0.62,0.32,0.49,0.37,0.38,0.32,0.36,0.4,0.71,0.74,0.87,0.77,0.42,0.4,0.0,0.06,0.0,0.19,0.22,0.18,0.36,0.03,0.03,0.03,0.05,0.9,0.04,0.16,0.13,0.27,0.4,0.16,0.53,0.03,0.39,0.5,0.02,0.82,0.46,0.07,0.55,0.0,0.1,0.14,0.12,0.13,0.15,0.18,0.21,0.25,0.22,0.41,0.28,0.6,0.0,0.0,0.07,0.9,0.81,0.88,0.84,0.19180767546091956,0.0832836867480253,0.8107382741689677,0.30909967352947937,0.22023995392761725,0.19503457705213245,0.45742434177892677,0.339709150429869,0.7556810503584015,0.5123275103974281,0.16359901129345103,0.2937469212096447,0.17363982925277718,0.3226109182662865,0.0608594337761013,0.637272595733818,0.20083041272166585,0.0,0.57,0.1,0.004311995050425788,0.14514687005706017,0.6395220983022756,0.5092045789441533,0.0,0.2409821089637326,0.05
333,1659,1,0.04,0.49,0.04,0.81,0.55,0.11,0.42,0.47,0.27,0.1,0.06,1.0,0.86,0.89,0.23,0.67,0.1,0.06,0.23,0.81,0.69,0.69,0.67,0.38,0.43,0.9,0.75,0.0,0.03,0.03,0.05,0.7,0.11,0.87,0.31,0.28,0.1,0.69,0.44,0.37,0.48,0.47,0.53,0.83,0.86,0.9,0.78,0.46,0.56,0.0,0.08,0.02,0.28,0.31,0.33,0.4,0.2,0.19,0.19,0.21,0.8,0.1,0.16,0.17,0.54,0.64,0.31,0.7,0.07,0.33,0.5,0.03,0.81,0.64,0.01,0.08,0.88,0.01,0.07,0.86,0.87,0.85,0.95,0.9,1.0,0.88,0.44,0.89,0.28,0.0,0.0,0.3,0.48,0.32,0.24,0.5,0.1426726798694592,0.2538327447236324,0.8560471631071173,0.14569028309309973,0.0027073479175144673,0.24998056175044067,0.4381072426299517,0.36385029648980166,0.8378907592738403,0.8273979272656152,0.3759866286020433,0.26485253769553313,0.12933116267975694,0.27301675904674094,0.03821819055921549,0.38037342464098867,0.46830166394315464,0.03,0.26,0.11,0.30739550223327355,0.201914352798258,0.8628982969356971,0.7580776429029468,0.0,0.11598494366680809,0.03
334,1660,1,0.03,0.48,0.12,0.76,0.54,0.07,0.27,0.43,0.2,0.18,0.03,0.86,0.7,0.86,0.45,0.67,0.2,0.05,0.26,0.67,0.58,0.58,0.53,0.41,0.4,0.4,0.61,0.01,0.06,0.14,0.15,0.65,0.17,0.81,0.39,0.43,0.18,0.69,0.3,0.35,0.34,0.33,0.53,0.88,0.89,0.9,0.73,0.39,0.47,0.0,0.1,0.02,0.28,0.35,0.39,0.45,0.22,0.25,0.25,0.26,0.71,0.11,0.18,0.18,0.54,0.59,0.34,0.75,0.07,0.38,0.5,0.03,0.79,0.71,0.11,0.42,0.83,0.02,0.1,0.49,0.47,0.48,0.76,0.73,0.86,0.81,0.37,0.64,0.54,0.0,0.0,0.34,0.48,0.49,0.5,0.49,0.07628649765244543,0.33658784362098565,0.9527584945874229,0.3094167368265466,0.20141403032403019,0.11067131950907613,0.48255076788385504,0.11287502242132602,0.6986189275225708,0.7780687293533302,0.450523024911241,0.17639022889337239,0.21157737646274957,0.4237817733201691,0.035237246842593196,0.6972565536342215,0.20495541837110554,0.12,0.05,0.36,0.0008159698989643258,0.01846033544026917,0.5513777769582359,0.29009864480002506,0.0,0.1536230850763225,0.06
335,1664,1,0.01,0.35,0.25,0.8,0.03,0.01,0.38,0.41,0.25,0.58,0.0,0.0,0.16,0.35,0.39,0.38,0.63,0.5,0.57,0.21,0.23,0.23,0.19,0.15,0.39,0.0,0.31,0.03,0.49,0.64,0.57,0.23,0.61,0.28,0.28,0.62,0.45,0.37,0.58,0.27,0.61,0.62,0.36,0.51,0.53,0.45,0.55,0.42,0.43,0.01,0.25,0.0,0.15,0.11,0.21,0.26,0.01,0.01,0.01,0.01,0.99,0.0,0.12,0.12,0.34,0.36,0.34,0.59,0.08,0.54,0.5,0.03,0.65,0.58,0.16,0.54,0.52,0.6,0.66,0.05,0.05,0.07,0.07,0.1,0.09,0.1,0.49,0.15,0.18,0.0,0.0,0.02,0.81,0.6,0.79,0.8,0.027728777074710137,0.21572596547426381,1.0461580777908093,0.12110076491778976,0.08621311004512718,0.3014482963528652,0.45845038460045795,0.13778563942780786,0.545055553888393,0.5624947893532136,0.14204182001754354,0.14861642198435512,0.043403132228999886,0.2983548206033316,0.1324076306465241,0.48670166279694094,0.5222111056512224,0.04,0.1,0.01,0.25860219001489737,0.12483639601317784,0.6486699480041411,0.744647954846553,0.0,0.19081836517553669,0.43
336,1667,1,0.0,0.53,0.01,0.95,0.2,0.01,0.43,0.37,0.29,0.49,0.02,1.0,0.81,0.49,0.21,0.87,0.52,0.1,0.48,0.82,0.86,0.85,0.12,0.0,0.43,0.0,0.29,0.0,0.05,0.08,0.13,0.66,0.11,0.5,0.26,0.68,0.12,0.8,0.05,0.34,0.08,0.07,0.53,0.95,0.96,0.97,0.88,0.42,0.33,0.0,0.02,0.01,0.17,0.16,0.17,0.19,0.1,0.09,0.08,0.09,0.81,0.09,0.2,0.23,0.59,0.63,0.07,0.95,0.03,0.11,1.0,0.0,0.95,0.89,0.0,0.26,0.52,0.01,0.07,0.57,0.58,0.57,0.28,0.35,0.39,0.29,0.56,0.32,0.24,0.0,0.0,0.26,0.82,0.93,0.71,0.89,0.12999507477336344,0.20536470690085482,0.9910174782370034,0.2431092460749111,0.24501739227763317,0.1417021643968815,0.5235494513651718,0.2220600196965869,0.8073743402794831,0.5319801338835773,0.4480475387965395,0.07940821270848263,0.32155235968383095,0.13079398481282944,0.15004040342267475,0.6506194152029123,0.206187191701556,0.02,0.13,0.3,0.07882557852212271,0.05220118191314217,0.8599063500945627,0.30959535444616915,0.0,0.21772809680498104,0.03
337,1668,1,0.06,0.35,0.02,0.96,0.06,0.02,0.25,0.32,0.15,0.62,0.08,1.0,0.47,0.48,0.04,0.87,0.66,0.1,0.64,0.5,0.48,0.47,0.32,0.15,0.26,0.17,0.46,0.01,0.07,0.15,0.17,0.63,0.07,0.51,0.35,0.71,0.19,0.71,0.23,0.35,0.29,0.28,0.38,0.81,0.82,0.93,0.71,0.66,0.68,0.01,0.09,0.01,0.14,0.16,0.15,0.21,0.04,0.04,0.03,0.04,0.89,0.06,0.15,0.14,0.34,0.46,0.1,0.72,0.02,0.43,0.5,0.02,0.95,0.63,0.0,0.27,0.21,0.02,0.09,0.21,0.19,0.18,0.42,0.41,0.47,0.41,0.44,0.41,0.46,0.0,0.0,0.11,0.8,0.67,0.79,0.81,0.1761282454608016,0.24978084683617105,0.8386521380767522,0.38878591010681823,0.14420565903908475,0.31298604692577514,0.5280499785993462,0.3144259170385998,0.584580270548434,0.6113685170561467,0.05211606617059844,0.19212144167797898,0.15331099381260402,0.20028808819848112,0.17960798644303572,0.6192574937413966,0.19188574255115237,0.04,0.31,0.15,0.3326613125311984,0.16079312408366342,0.8533886060322511,0.6945188459983724,0.0,0.15384684045510055,0.07
338,1669,1,0.1,1.0,0.05,0.32,0.75,1.0,0.62,0.69,0.47,0.14,0.11,1.0,0.35,0.75,0.18,0.15,0.24,0.67,0.26,0.28,0.13,0.11,0.29,0.15,0.25,0.25,0.27,0.1,0.41,0.94,0.88,0.14,0.55,0.47,0.7,0.16,0.88,0.14,0.34,0.64,0.47,0.42,1.0,0.6,0.51,0.6,0.61,0.37,0.26,0.09,0.58,0.2,0.4,0.49,0.54,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.67,0.0,0.03,0.89,0.52,0.43,0.18,0.52,0.33,0.42,0.38,0.37,0.35,0.56,0.57,0.63,0.56,0.75,0.7,0.15,0.0,0.01,1.0,0.42,0.46,0.82,0.7,0.13626155482881738,0.1904862479112715,0.9513643536892261,0.10557576300901407,0.22024412437961996,0.24908207527687454,0.23613162305441404,0.14833892456942663,0.6960352387782864,0.8729225415270445,0.20805763501931795,0.16145387614626244,0.02232789577795762,0.3240318701773126,0.09301633834157043,0.5569999556987089,0.4200750251712575,0.02,0.88,0.23,0.23437461350194158,0.09444372780214721,0.7238150062918731,0.6938506459056926,0.0,0.11728115791787147,0.25
339,1674,1,0.02,0.92,0.35,0.63,0.16,0.12,0.67,1.0,0.85,0.0,0.0,0.0,0.21,0.95,0.3,0.28,0.04,0.11,0.25,0.16,0.14,0.15,0.2,0.11,0.11,0.25,0.25,0.02,0.27,0.08,0.14,0.19,0.32,0.83,0.15,0.26,0.22,0.29,0.32,0.52,0.28,0.3,0.63,0.86,0.86,0.81,0.75,0.24,0.17,0.01,0.25,0.0,0.4,0.42,0.48,0.52,0.1,0.09,0.09,0.09,0.86,0.03,0.2,0.25,0.74,0.63,0.8,0.04,0.19,0.46,0.5,0.02,0.72,0.11,0.02,0.52,0.63,0.44,0.38,0.14,0.11,0.09,0.32,0.3,0.29,0.26,0.3,0.61,0.21,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.030964380704582527,0.34949458755911594,0.8412410653169757,0.18069788515694235,0.0849495286005239,0.13261968367555074,0.3158306476706697,0.25050466306993713,0.5180642854380566,0.8351735512730267,0.1893011953883289,0.2558413630835396,0.042914238319063894,0.45068511291275515,0.13327406502336067,0.45130059787008114,0.2735816488204652,0.04,0.11,0.04,0.0049509912057647525,0.15214064182943537,0.7412569794518902,0.8123508846153267,0.0,0.16857075161437005,0.11
340,1676,1,0.0,0.52,0.36,0.6,0.17,0.21,0.36,0.51,0.31,0.42,0.02,1.0,0.47,0.64,0.32,0.48,0.53,0.25,0.51,0.46,0.35,0.39,0.28,0.06,0.47,0.28,0.31,0.01,0.2,0.36,0.45,0.34,0.41,0.58,0.26,0.48,0.44,0.44,0.43,0.54,0.51,0.49,0.6,0.57,0.51,0.85,0.48,0.64,0.46,0.02,0.68,0.01,0.59,0.57,0.71,0.74,0.3,0.25,0.29,0.28,0.74,0.25,0.46,0.43,0.56,0.56,0.56,0.5,0.27,0.49,0.5,0.01,0.8,0.5,0.25,0.49,0.35,0.26,0.34,0.34,0.33,0.31,0.49,0.57,0.65,0.58,0.67,0.67,0.64,0.0,0.0,0.21,0.63,0.64,0.67,0.6,0.1577612293721672,0.3602455967475128,0.8431193334777273,0.11482545038554623,0.25733286772553554,0.27151680823727986,0.510819653972454,0.2133539250321301,0.8781661376501376,0.6916605618535592,0.25227618082074216,0.14263567949986045,0.21336202150246833,0.1506126800381784,0.16082890233353442,0.6387454347110428,0.5168377491371441,0.0,0.45,0.28,0.2729319794892489,0.10032965572181493,0.8202469617931407,0.04490448256292522,0.0,0.19414331574238813,0.28
341,1681,1,0.0,0.36,0.01,0.96,0.06,0.07,0.37,0.29,0.17,0.79,0.0,0.0,0.37,0.27,0.25,0.68,0.74,0.07,1.0,0.39,0.41,0.4,0.03,0.24,0.6,0.3,0.39,0.01,0.16,0.13,0.28,0.35,0.26,0.28,0.12,0.31,0.31,0.46,0.52,0.2,0.4,0.47,0.29,0.67,0.67,0.83,0.69,0.4,0.54,0.0,0.07,0.0,0.08,0.1,0.12,0.15,0.02,0.02,0.02,0.03,0.94,0.02,0.2,0.21,0.37,0.33,0.47,0.67,0.1,0.53,0.5,0.02,0.71,0.7,0.02,0.44,0.75,0.11,0.06,0.28,0.28,0.29,0.42,0.46,0.52,0.48,0.51,0.56,0.12,0.0,0.0,0.09,0.04,0.34,0.41,0.05,0.19948524854979435,0.16050273130063245,0.8717077094129273,0.391323829932482,0.14527994758829393,0.2500854736200431,0.4894215440406127,0.06866114567568948,0.5116564033729868,0.9355361874944748,0.355850914501435,0.30758470744590327,0.2651506353840182,0.24948430708584213,0.11653363188534617,0.6785299702222858,0.4283812671683514,0.1,0.03,0.02,0.31637635123993324,0.00664349595134298,0.5495905305912668,0.3659876044088314,0.0,0.10164914251281437,0.12
342,1683,1,0.07,0.9,0.15,0.12,1.0,0.23,0.62,0.53,0.41,0.16,0.08,1.0,0.78,0.85,0.35,0.58,0.14,0.27,0.26,0.69,0.47,0.53,0.51,0.45,0.39,0.53,0.6,0.02,0.09,0.12,0.16,0.6,0.18,0.66,0.48,0.38,0.19,0.63,0.19,0.48,0.28,0.25,0.89,0.86,0.8,0.87,0.83,0.51,0.6,0.01,0.09,0.13,0.26,0.31,0.44,0.51,0.65,0.7,0.89,0.95,0.2,0.45,0.61,0.69,0.99,0.93,0.99,0.81,0.5,0.18,0.5,0.02,0.94,0.83,0.05,0.26,0.73,0.01,0.12,0.86,0.82,0.82,0.98,1.0,1.0,1.0,0.62,0.58,0.11,0.0,0.0,1.0,0.37,0.71,0.77,0.69,0.19997263623786773,0.31197108239798516,0.9798165989562865,0.14934316358877853,0.03121686058334924,0.23200558376286454,0.5046464947509084,0.1892559453368194,0.8208841379051139,0.5407253027665565,0.1836632010322598,0.11736593852496002,0.33322265624557,0.23240645757833256,0.03258300817639178,0.40586661767122106,0.10780903817821824,0.02,0.52,0.05,0.34704375122607617,0.05769453638163974,0.8082888864323228,0.5590107227326613,0.0,0.2742629111947865,0.37
343,1700,1,0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.13817120270678704,0.13294481124331137,0.8318914817568325,0.14137359731755034,0.015114792824023926,0.2685076414749298,0.29627760717835083,0.2124724726849679,0.49703004731962974,0.6725753832802989,0.0014397104253632193,0.03990555847541718,0.261487104462243,0.0872126823298235,0.025035651193055883,0.3610365804940893,0.2961068337331764,0.13,0.04,0.01,0.20637083919874152,0.1474887863029159,0.6321292734492242,0.5874073196782745,0.0,0.2497126536796791,0.5
344,1702,1,0.12,0.46,0.1,0.75,0.42,0.19,0.33,0.5,0.24,0.06,0.13,1.0,0.56,0.92,0.35,0.55,0.07,0.05,0.09,0.55,0.48,0.51,0.38,0.28,0.28,0.27,0.37,0.03,0.11,0.14,0.15,0.61,0.2,0.89,0.42,0.24,0.21,0.6,0.45,0.3,0.59,0.55,0.49,0.77,0.8,0.82,0.69,0.56,0.62,0.02,0.13,0.06,0.28,0.39,0.56,0.69,0.22,0.28,0.36,0.4,0.71,0.22,0.16,0.17,0.51,0.57,0.43,0.55,0.22,0.4,0.5,0.13,0.69,0.52,0.17,0.17,0.88,0.17,0.13,0.23,0.22,0.22,0.43,0.42,0.5,0.43,0.32,0.54,0.4,0.0,0.0,0.34,0.41,0.3,0.24,0.49,0.01,0.1,0.98,0.11,0.02,0.1,0.29,0.1,0.75,0.92,0.02,0.11,0.0,0.09,0.01,0.36,0.09,0.1,0.2,0.08,0.01,0.02,0.57,0.5,0.27,0.08,0.09
345,1703,1,0.02,0.42,0.65,0.46,0.06,0.04,0.43,0.43,0.27,0.5,0.0,0.0,0.18,0.36,0.28,0.38,0.62,0.49,0.62,0.2,0.2,0.28,0.17,0.25,0.13,0.34,0.31,0.04,0.6,0.35,0.5,0.27,0.54,0.25,0.55,0.51,0.46,0.38,0.66,0.29,0.62,0.66,0.48,0.4,0.39,0.39,0.42,0.36,0.26,0.02,0.45,0.0,0.43,0.38,0.36,0.37,0.04,0.03,0.03,0.03,0.9,0.08,0.24,0.24,0.45,0.43,0.49,0.51,0.21,0.46,0.5,0.06,0.43,0.52,1.0,0.66,0.42,0.45,0.1,0.05,0.04,0.06,0.09,0.17,0.17,0.18,0.44,0.19,0.46,0.01,0.0,0.04,0.66,0.66,0.8,0.82,0.141692754425931,0.11576018798812925,0.876842557709583,0.17798309102482435,0.2586515762567984,0.06294439336782164,0.40694016981328923,0.20238752945388566,0.879512314175293,0.6239682749684137,0.05896848403531639,0.07075042137382792,0.11418922346092204,0.302230181316267,0.14347976056057793,0.5885442826896643,0.41291298785886127,0.06,0.07,0.0,0.3106616406904554,0.05024665651565363,0.5651633546541243,0.5819397511402824,0.0,0.16522460491801985,0.52
346,1709,1,0.03,0.52,0.01,0.57,1.0,0.35,0.41,0.44,0.29,0.47,0.05,1.0,0.45,0.54,0.23,0.56,0.45,0.24,0.48,0.45,0.38,0.41,0.31,0.32,0.29,0.39,0.47,0.01,0.13,0.21,0.28,0.34,0.26,0.51,0.32,0.39,0.29,0.46,0.4,0.44,0.54,0.5,0.56,0.67,0.68,0.73,0.66,0.49,0.46,0.01,0.15,0.05,0.39,0.48,0.57,0.63,0.65,0.71,0.76,0.77,0.44,0.45,0.35,0.33,0.55,0.56,0.53,0.56,0.43,0.6,0.0,0.02,0.85,0.56,0.2,0.33,0.31,0.12,0.24,0.67,0.69,0.67,0.61,0.63,0.79,0.65,0.65,0.57,0.21,0.0,0.0,0.72,0.48,0.64,0.83,0.72,0.040095540845064004,0.10376924019320667,1.0455731475549035,0.2869046401995599,0.1320776611976081,0.1556600505022365,0.4333760786344378,0.22943714549030825,0.47256351885287634,0.6236810889796348,0.34883846810288704,0.23151807124279766,0.28679491160481013,0.32584755352616257,0.10696253350556363,0.5337327681194444,0.4923495832353892,0.01,0.65,0.16,0.15311965801768393,0.13200911691767786,0.665424854937616,0.24776869038542199,0.0,0.14041016211363205,0.22
347,1718,1,0.0,0.31,0.76,0.39,0.02,0.01,0.38,0.42,0.27,0.68,0.0,0.0,0.16,0.36,0.08,0.3,0.69,0.41,0.72,0.21,0.22,0.29,0.21,0.3,0.26,0.0,0.0,0.02,0.49,0.63,0.68,0.23,0.38,0.33,0.91,0.37,0.83,0.34,0.66,0.4,0.65,0.69,0.37,0.26,0.25,0.09,0.21,0.67,0.7,0.02,0.55,0.0,0.0,0.0,0.86,0.73,0.0,0.0,0.03,0.03,0.98,0.02,0.18,0.16,0.33,0.32,0.37,0.47,0.15,0.58,0.0,0.01,0.78,0.49,0.07,0.75,0.33,0.54,0.47,0.07,0.07,0.09,0.05,0.09,0.11,0.15,0.31,0.27,0.43,0.0,0.0,0.01,0.86,0.61,0.84,0.82,0.07142283432524582,0.23576145818187783,0.8448445477855483,0.25170895232425466,0.13835652251596078,0.37640053273366036,0.23602216459994807,0.17272440494087266,0.7419576946649895,0.7389262435560302,0.19669473509278426,0.3036242820890893,0.22177830726624265,0.03994295545153963,0.10913154174983145,0.6939851855325736,0.17524873634945776,0.02,0.13,0.0,0.35465296012798314,0.15228913955576395,0.7657704542751782,0.07841483251661943,0.0,0.2703169051983871,0.21
348,1722,1,0.02,0.32,0.02,0.97,0.07,0.02,0.38,0.64,0.47,0.4,0.04,1.0,0.33,0.67,0.38,0.59,0.42,0.19,0.55,0.36,0.35,0.34,0.24,0.28,0.26,0.33,0.38,0.02,0.24,0.23,0.28,0.39,0.34,0.64,0.48,0.4,0.34,0.45,0.43,0.56,0.47,0.47,0.35,0.61,0.64,0.67,0.51,0.7,0.78,0.01,0.21,0.01,0.42,0.42,0.41,0.47,0.11,0.1,0.09,0.09,0.88,0.05,0.12,0.11,0.32,0.43,0.27,0.42,0.05,0.64,0.0,0.05,0.66,0.38,0.06,0.36,0.4,0.19,0.14,0.29,0.28,0.27,0.43,0.42,0.45,0.41,0.51,0.66,0.85,0.02,0.0,0.11,0.45,0.45,0.42,0.34,0.06323443488529068,0.2238110438045527,0.9442374627268495,0.3358784815000241,0.09179525270724856,0.11095257933684269,0.4234682341265621,0.12740716378218242,0.8151202907917594,0.7163148941092823,0.30272669497705046,0.3301031854498604,0.19311073372288814,0.26578874254446144,0.01890010715047161,0.6233081463268761,0.511966833248214,0.08,0.08,0.08,0.06390907894381664,0.18940149189996244,0.6014749769880283,0.04656285297306585,0.0,0.29103581707418336,0.04
