336,1673,1,0.02,0.37,0.02,0.96,0.06,0.02,0.37,0.39,0.24,0.58,0.0,0.0,0.26,0.49,0.43,0.6,0.54,0.29,0.46,0.31,0.28,0.27,0.42,0.06,0.15,0.21,0.18,0.02,0.24,0.26,0.32,0.27,0.24,0.49,0.59,0.52,0.45,0.39,0.58,0.3,0.46,0.53,0.38,0.63,0.68,0.67,0.63,0.63,0.72,0.01,0.11,0.0,0.14,0.28,0.28,0.37,0.02,0.03,0.02,0.03,0.95,0.03,0.14,0.13,0.34,0.39,0.25,0.66,0.06,0.49,0.5,0.03,0.76,0.62,0.12,0.65,0.29,0.19,0.32,0.05,0.05,0.06,0.14,0.16,0.14,0.17,0.32,0.18,0.37,0.01,0.0,0.04,0.84,0.66,0.76,0.83,0.19276395252491443,0.13047297858125578,0.8094926897910554,0.37029349383086374,0.15347417753930415,0.28111389268293585,0.3031013238433198,0.20017274542501864,0.7628971781341565,0.8182354373785625,0.44853854108651475,0.15845226425068423,0.1455606884600674,0.3633620570081616,0.06582316590444941,0.49915290038206456,0.5140194760950005,0.04,0.14,0.03,0.3072669110544562,0.19670754136750124,0.6981015685488625,0.08912151692510176,0.0,0.2723313723514944,0.16
337,1679,1,0.01,0.49,0.03,0.86,0.42,0.08,0.32,0.35,0.21,0.45,0.02,1.0,0.96,0.69,0.07,0.81,0.44,0.07,0.39,1.0,1.0,1.0,0.47,1.0,0.69,0.33,0.49,0.0,0.09,0.09,0.15,0.84,0.1,0.52,0.21,0.53,0.04,0.88,0.15,0.37,0.26,0.22,0.51,0.9,0.94,0.98,0.87,0.0,0.0,0.0,0.05,0.02,0.82,0.85,0.8,0.72,1.0,1.0,1.0,0.85,0.67,0.2,0.19,0.2,0.51,0.55,0.4,0.7,0.05,0.3,0.5,0.01,0.89,0.67,0.04,0.32,0.19,0.01,0.08,1.0,1.0,1.0,0.76,0.89,1.0,0.89,0.4,0.47,1.0,0.0,0.0,0.69,0.52,0.67,0.62,0.45,0.12553048435033537,0.3424417063281484,0.8561612439038284,0.16311759166082768,0.13444939187292537,0.3367012353191384,0.21386784527438063,0.3469587208784537,0.6747555961496747,0.7796861927642426,0.3834030496827894,0.19046210234398386,0.10067257085644107,0.3142582092106736,0.1659038383160494,0.5070485848443578,0.3759305868775829,0.01,0.22,1.0,0.27312919434615746,0.2103461783309419,0.6254808606664717,0.8013955285166123,0.0,0.23283849330817386,0.01
338,1680,1,0.03,0.5,0.03,0.86,0.12,0.27,0.45,0.52,0.33,0.19,0.04,1.0,0.38,0.77,0.12,0.45,0.24,0.21,0.46,0.37,0.29,0.28,0.34,0.16,0.29,0.36,0.39,0.01,0.13,0.12,0.28,0.21,0.31,0.7,0.38,0.26,0.53,0.29,0.6,0.39,0.61,0.63,0.53,0.63,0.61,0.73,0.71,0.66,0.74,0.01,0.13,0.01,0.09,0.17,0.23,0.3,0.02,0.04,0.05,0.06,0.86,0.06,0.31,0.3,0.54,0.62,0.42,0.6,0.11,0.32,0.5,0.03,0.78,0.56,0.03,0.5,0.58,0.18,0.08,0.17,0.13,0.12,0.31,0.31,0.41,0.3,0.42,0.49,0.32,0.0,0.0,0.1,0.48,0.58,0.61,0.75,0.15711805932219372,0.2100242996879632,0.8389184625788797,0.10606030295298122,0.11662322358891199,0.35039168786798525,0.33171473384198497,0.29633519133977493,0.5899412647533787,0.6544091209077266,0.3200208363491017,0.057336850486906635,0.1417031819192633,0.43387476772333966,0.09442872954149703,0.5369407792897819,0.09071745245163781,0.02,0.33,0.14,0.14616293023518467,0.14713638773707927,0.7793424698621019,0.480063791205461,0.0,0.1434654394993808,0.14
339,1681,1,0.0,0.36,0.01,0.96,0.06,0.07,0.37,0.29,0.17,0.79,0.0,0.0,0.37,0.27,0.25,0.68,0.74,0.07,1.0,0.39,0.41,0.4,0.03,0.24,0.6,0.3,0.39,0.01,0.16,0.13,0.28,0.35,0.26,0.28,0.12,0.31,0.31,0.46,0.52,0.2,0.4,0.47,0.29,0.67,0.67,0.83,0.69,0.4,0.54,0.0,0.07,0.0,0.08,0.1,0.12,0.15,0.02,0.02,0.02,0.03,0.94,0.02,0.2,0.21,0.37,0.33,0.47,0.67,0.1,0.53,0.5,0.02,0.71,0.7,0.02,0.44,0.75,0.11,0.06,0.28,0.28,0.29,0.42,0.46,0.52,0.48,0.51,0.56,0.12,0.0,0.0,0.09,0.04,0.34,0.41,0.05,0.17043755014755774,0.16427152561161568,1.0450253183772775,0.10840417067994557,0.04960572341827602,0.2231666225209852,0.2692196597229484,0.16667248254849093,0.8252379715895758,0.547578121351719,0.28863324658963074,0.09923067545035769,0.12839226458437786,0.3970737943782452,0.03649415606681357,0.527396839174699,0.2659826671177954,0.1,0.03,0.02,0.23399002717727885,0.19682098396865985,0.8981239346254619,0.23515142823241805,0.0,0.3319478165524328,0.12
340,1682,1,0.0,0.72,0.09,0.92,0.05,0.01,1.0,1.0,1.0,0.19,0.0,0.0,0.03,0.72,0.35,0.5,0.3,0.11,0.15,0.3,0.12,0.12,0.16,0.08,0.19,0.09,0.12,0.03,1.0,0.32,0.36,0.71,0.5,0.19,0.09,0.66,0.18,0.51,0.07,1.0,0.1,0.09,0.2,0.61,0.65,0.82,0.42,0.39,0.7,0.0,0.1,0.0,0.37,0.34,0.43,0.51,0.04,0.03,0.04,0.04,0.96,0.03,0.03,0.01,0.19,0.28,0.22,0.17,0.1,0.77,0.0,0.02,0.56,0.17,0.03,0.44,0.75,0.1,0.07,0.17,0.18,0.2,0.23,0.25,0.29,0.24,1.0,0.46,0.24,0.01,0.0,0.04,0.61,0.03,0.0,0.57,0.14653104771576317,0.1508764685690657,1.007211231035596,0.2133958612100378,0.05353368448983753,0.3400726574192563,0.36898393053885664,0.2154769764511504,0.7560716658533089,0.7606600161007325,0.13015755385678288,0.007289078637799453,0.29078627786536454,0.38260501720790663,0.10808905926482992,0.47674810574911486,0.21972950972806998,0.01,0.2,0.02,0.33603349152911954,0.14513766766539246,0.8032672878535527,0.6681797235000893,0.0,0.05081759945284883,0.06
341,1691,1,0.01,0.56,0.07,0.54,0.05,1.0,0.55,0.56,0.37,0.36,0.0,0.0,0.14,0.4,0.57,0.2,0.47,0.64,0.26,0.12,0.1,0.14,0.17,0.14,0.0,0.14,0.19,0.04,0.81,0.84,0.7,0.18,0.84,0.3,0.16,0.46,0.29,0.29,0.54,0.4,0.59,0.59,0.72,0.49,0.49,0.78,0.56,0.29,0.29,0.01,0.19,0.0,0.11,0.14,0.16,0.25,0.02,0.02,0.02,0.03,0.1,0.43,0.55,0.5,0.59,0.6,0.58,0.49,0.44,0.55,0.0,0.04,0.38,0.49,0.43,0.87,0.52,0.95,0.5,0.04,0.03,0.04,0.05,0.13,0.16,0.15,0.48,0.58,0.56,0.0,0.0,0.06,0.87,0.58,0.67,0.83,0.013254701608617456,0.3695322545765191,0.8359496211871461,0.18640253208278385,0.16129996934831306,0.24929032956182312,0.31723890896927986,0.36877812506273455,0.6230217629940314,0.9354401768073088,0.0938719460480462,0.13016730143271077,0.07344578173906817,0.08053858118296896,0.13761526630417995,0.3882985773965253,0.4096420924105329,0.02,0.18,0.0,0.3485388838992807,0.05332188697904426,0.6571538365201465,0.6810243549855848,0.0,0.3454425359453848,0.29
342,1700,1,0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.20049080997832963,0.15433861633223778,0.8677164949083456,0.15516248387360668,0.03750864557501916,0.20828398619806385,0.26621070819153,0.10971109662907412,0.7656437981633527,0.535633108719101,0.16085364167029795,0.08517781249935114,0.0084580814860938,0.4616942177792651,0.13003873964339002,0.4036341742181523,0.4812675134070311,0.13,0.04,0.01,0.040142684785282774,0.08724877476967952,0.703878281481977,0.2706830176307762,0.0,0.31715774831778565,0.5
343,1701,1,0.01,0.37,0.02,0.95,0.13,0.02,0.39,0.4,0.28,0.52,0.03,1.0,0.38,0.52,0.21,0.57,0.55,0.13,0.84,0.4,0.36,0.35,0.24,0.0,0.36,0.21,0.33,0.01,0.14,0.3,0.37,0.26,0.2,0.53,0.36,0.33,0.32,0.41,0.43,0.27,0.49,0.49,0.35,0.68,0.69,0.86,0.6,0.72,0.67,0.0,0.05,0.0,0.18,0.16,0.29,0.28,0.05,0.04,0.07,0.06,0.9,0.03,0.06,0.08,0.4,0.39,0.39,0.68,0.04,0.32,0.5,0.01,0.89,0.68,0.03,0.31,0.5,0.17,0.1,0.14,0.13,0.14,0.31,0.3,0.3,0.33,0.31,0.23,0.37,0.01,0.0,0.12,0.61,0.66,0.56,0.67,0.2058863056285375,0.17414639011785532,0.8231205994302908,0.2813454608543103,0.11439048633770281,0.2683938025054131,0.1530595937550018,0.22865067302423756,0.6250620308859802,0.8528761527680639,0.41451593445772583,0.06506362625959397,0.19721978825907974,0.27529841354739587,0.04907851232029139,0.4684127303040803,0.4812921706348918,0.02,0.18,0.02,0.24479232367396372,0.11774764878209429,0.7945712016301387,0.5287621124260949,0.0,0.2077677167567785,0.1
344,1703,1,0.02,0.42,0.65,0.46,0.06,0.04,0.43,0.43,0.27,0.5,0.0,0.0,0.18,0.36,0.28,0.38,0.62,0.49,0.62,0.2,0.2,0.28,0.17,0.25,0.13,0.34,0.31,0.04,0.6,0.35,0.5,0.27,0.54,0.25,0.55,0.51,0.46,0.38,0.66,0.29,0.62,0.66,0.48,0.4,0.39,0.39,0.42,0.36,0.26,0.02,0.45,0.0,0.43,0.38,0.36,0.37,0.04,0.03,0.03,0.03,0.9,0.08,0.24,0.24,0.45,0.43,0.49,0.51,0.21,0.46,0.5,0.06,0.43,0.52,1.0,0.66,0.42,0.45,0.1,0.05,0.04,0.06,0.09,0.17,0.17,0.18,0.44,0.19,0.46,0.01,0.0,0.04,0.66,0.66,0.8,0.82,0.08280550760981212,0.12980023554097553,0.9705159979074182,0.22749514652910063,0.009434297534742382,0.21368513553107296,0.3390751750136498,0.07648643137838707,0.6386518493320315,0.9011553165399895,0.03507999010684564,0.21104116167973855,0.17828272842991824,0.21474523457924435,0.10020251666059973,0.6093734313641126,0.4176888976267425,0.06,0.07,0.0,0.21600006532630878,0.14382472687721964,0.6910268882855153,0.7313309048226155,0.0,0.16925596890754574,0.52
345,1713,1,0.0,0.5,0.04,0.94,0.14,0.01,0.27,0.23,0.14,0.48,0.02,1.0,0.69,0.62,0.09,0.89,0.48,0.03,0.69,0.69,0.7,0.66,0.18,0.01,1.0,0.0,1.0,0.0,0.04,0.08,0.14,0.68,0.19,0.45,0.46,0.52,0.17,0.9,0.4,0.29,0.2,0.3,0.45,0.97,0.97,0.94,0.88,0.23,0.28,0.0,0.0,0.0,0.13,0.09,0.08,0.09,0.04,0.03,0.02,0.02,0.84,0.04,0.15,0.16,0.49,0.52,0.16,0.92,0.01,0.18,0.5,0.01,0.9,0.87,0.0,0.22,0.63,0.01,0.09,0.34,0.35,0.37,0.59,0.59,0.84,0.64,0.53,0.42,0.28,0.0,0.0,0.15,0.77,0.68,0.76,0.79,0.026959960213833966,0.19487227385653028,1.0099386262826124,0.09277569960318792,0.11321606570002772,0.06855023584626412,0.3786556236438288,0.0977695335921537,0.6119871717582707,0.7398872753959815,0.24843223490136673,0.30261578207750206,0.2741525469269063,0.17378478760190205,0.09185284971453198,0.5863201782551222,0.5117587765847806,0.05,0.05,0.2,0.3487354132849964,0.028912165652439373,0.6971295619231436,0.843330500476623,0.0,0.07029841417374283,0.02
346,1714,1,0.03,0.19,0.02,0.81,0.54,0.19,0.18,0.37,0.19,0.6,0.04,1.0,0.51,0.52,0.28,0.68,0.47,0.08,0.49,0.61,0.68,0.68,0.53,0.48,0.49,0.45,0.55,0.01,0.11,0.16,0.18,0.54,0.12,0.59,0.18,0.36,0.18,0.58,0.59,0.47,0.59,0.62,0.3,0.7,0.74,0.78,0.58,0.59,0.64,0.0,0.1,0.03,0.42,0.39,0.46,0.49,0.57,0.47,0.5,0.48,0.63,0.22,0.14,0.1,0.19,0.36,0.12,0.42,0.2,0.76,0.0,0.03,0.84,0.35,0.14,0.17,0.25,0.05,0.1,1.0,1.0,1.0,0.73,0.68,0.83,0.66,0.42,0.66,0.24,0.0,0.0,0.57,0.49,0.54,0.63,0.71,0.000694906530274766,0.30808379623012155,1.0046680470000986,0.265349615167469,0.0955442767683794,0.0918273850703551,0.17002205702015877,0.14220064558853662,0.726422454540067,0.5463290512774102,0.43009218855086284,0.06884180038537588,0.18918540069326445,0.092430739146137,0.0066064005668446,0.42450684929757043,0.2886210153497816,0.01,0.52,0.43,0.27053343904160654,0.08019937567188141,0.4870524212426275,0.4736778717819181,0.0,0.07194402977351798,0.11
347,1719,1,0.01,0.39,0.24,0.8,0.02,0.01,0.41,0.45,0.3,0.49,0.0,0.0,0.25,0.51,0.08,0.35,0.56,0.33,0.44,0.28,0.27,0.29,0.21,0.11,0.25,0.31,0.34,0.01,0.27,0.58,0.63,0.25,0.31,0.53,0.7,0.29,0.64,0.36,0.48,0.3,0.47,0.5,0.4,0.61,0.58,0.54,0.71,0.71,0.73,0.01,0.35,0.0,0.78,0.7,0.62,0.53,0.07,0.06,0.05,0.04,0.96,0.01,0.14,0.15,0.41,0.41,0.41,0.64,0.13,0.44,0.5,0.02,0.75,0.64,0.09,0.55,0.6,0.5,0.11,0.09,0.1,0.12,0.1,0.15,0.16,0.18,0.24,0.22,0.33,0.0,0.0,0.03,0.78,0.65,0.67,0.74,0.04999989351704611,0.30928540223001794,1.04758030986887,0.19655026857492955,0.2140558857332746,0.21273400987731145,0.38789914345422793,0.11544527359679443,0.583351395290184,0.9420375698734764,0.2369340173343151,0.31613272045449137,0.15179241370444477,0.42517147456999527,0.08871518832487407,0.45374340881386505,0.10860424094666182,0.03,0.13,0.0,0.17726498557657003,0.16371201953053335,0.85451265065426,0.2511649570242368,0.0,0.08379781018653273,0.23
348,1729,1,0.0,0.5,0.08,0.61,0.01,0.51,0.49,0.46,0.3,0.44,0.0,0.0,0.2,0.42,0.63,0.35,0.51,0.31,0.41,0.21,0.18,0.23,0.14,0.1,0.11,0.15,0.21,0.02,0.49,0.52,0.63,0.16,0.51,0.35,0.1,0.44,0.42,0.28,0.34,0.25,0.38,0.38,0.57,0.74,0.69,0.64,0.59,0.33,0.28,0.0,0.15,0.0,0.33,0.37,0.49,0.5,0.06,0.06,0.07,0.07,0.6,0.22,0.33,0.32,0.51,0.48,0.55,0.64,0.32,0.56,0.0,0.04,0.32,0.66,0.23,0.69,0.4,0.57,0.36,0.03,0.03,0.05,0.11,0.14,0.18,0.18,0.23,0.35,0.5,0.0,0.0,0.08,0.88,0.55,0.65,0.89,0.04595821494407376,0.267574612995757,0.9095184801338123,0.26399876785439624,0.19853819721377242,0.2592683696866319,0.522395102968451,0.24870971010770934,0.6536357249531268,0.8999388586259942,0.2071616126963402,0.25442324917548276,0.3244692160082877,0.20257379434049166,0.17502189359327613,0.4086917934533576,0.33868268330956314,0.02,0.13,0.02,0.36861076451643465,0.05396137495276956,0.7915426643690662,0.08816958821270976,0.0,0.08264693477441104,0.31
349,1730,1,0.01,0.53,0.0,0.96,0.02,0.06,0.47,0.49,0.25,0.09,0.0,0.0,0.39,0.88,0.87,0.42,0.13,0.17,0.11,0.4,0.29,0.28,0.05,0.1,0.21,0.45,0.27,0.01,0.25,0.08,0.17,0.28,0.31,0.74,0.0,0.39,0.5,0.34,0.59,0.31,0.53,0.57,0.62,0.7,0.76,0.75,0.69,0.46,0.52,0.0,0.12,0.0,0.57,0.42,0.35,0.38,0.03,0.02,0.01,0.01,0.96,0.03,0.22,0.21,0.56,0.66,0.39,0.61,0.1,0.44,0.5,0.04,0.5,0.56,0.09,0.56,0.79,0.27,0.48,0.13,0.13,0.12,0.21,0.22,0.24,0.2,0.17,0.19,0.54,0.01,0.0,0.01,0.32,0.34,0.56,0.55,0.08650505956242403,0.10499255578049575,0.9663659106360402,0.25209043472168,0.03911695301606275,0.18989697935182412,0.37149422220247463,0.15870002222569246,0.7371634557280015,0.5205058694329928,0.19085448058768667,0.053684398269334355,0.012427326712540153,0.3725598955290742,0.05495701461109033,0.42423227518373224,0.08851778114512314,0.04,0.11,0.11,0.27365327951144114,0.21042858553853874,0.7929894329820676,0.3474938827665955,0.0,0.08882470044879331,0.15
350,1738,1,0.01,0.3,0.06,0.92,0.1,0.05,0.33,0.47,0.28,0.52,0.02,1.0,0.35,0.54,0.18,0.63,0.56,0.18,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.31,0.32,0.01,0.15,0.21,0.29,0.42,0.18,0.6,0.29,0.58,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0.0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0.0,0.02,0.82,0.43,0.02,0.41,0.0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0.0,0.0,0.14,0.52,0.68,0.71,0.68,0.08281789052221174,0.27582507079996854,0.8170863767061514,0.27630265115445674,0.04266741593024509,0.07947537701719667,0.34190489872277197,0.1917301772694874,0.5903737134583091,0.5413855359961484,0.15770444646415668,0.31473374391470244,0.029590212941304372,0.21073756742536576,0.08232198199852232,0.6677831274235304,0.44754223484507616,0.0,0.7,0.81,0.059934412329647704,0.14236457298898242,0.826880600514919,0.6065119963305743,0.0,0.34451090051401706,0.17
351,1743,1,0.0,0.53,0.02,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0.0,0.0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.34,0.32,0.09,0.69,0.07,0.5,0.54,0.0,0.12,0.28,0.3,0.18,0.26,0.72,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.27,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.36,0.34,0.53,0.28,0.0,0.0,0.01,0.84,0.56,0.59,0.82,0.021282269729494183,0.26955181008630513,0.9841056597338104,0.15283516634730845,0.1762118806317012,0.33822939788212314,0.28520354013090904,0.11801751703387235,0.8879939158197703,0.8614373418069423,0.4387161365405629,0.13595731615053652,0.14798973080083888,0.2600919679003916,0.10268174709025239,0.5214020816918961,0.07941258770595085,0.07,0.04,0.03,0.018113855365657988,0.12631881933961098,0.49068546178570643,0.720940082060352,0.0,0.1367061908284572,0.11
352,1747,1,0.14,0.6,0.14,0.69,0.23,0.28,0.41,0.55,0.31,0.23,0.15,0.99,0.44,0.67,0.16,0.39,0.3,0.49,0.49,0.4,0.33,0.36,0.26,0.17,0.34,0.28,0.33,0.08,0.25,0.2,0.33,0.25,0.44,0.49,0.43,0.34,0.32,0.44,0.6,0.4,0.68,0.67,0.59,0.62,0.6,0.68,0.58,0.31,0.35,0.07,0.38,0.06,0.47,0.49,0.52,0.56,0.3,0.27,0.27,0.26,0.76,0.17,0.39,0.37,0.59,0.58,0.58,0.55,0.3,0.43,0.5,0.18,0.63,0.55,0.13,0.2,0.85,0.15,0.28,0.33,0.32,0.31,0.53,0.51,0.57,0.52,0.56,0.65,0.22,0.03,0.0,0.27,0.49,0.21,0.57,0.6,0.18420498186627893,0.08033220480555482,1.037115846667584,0.354668405813476,0.09520561349771078,0.3745680924579904,0.1618257791305055,0.22816289956220023,0.8340930099545647,0.5933618534896151,0.03409523633527174,0.04586469819341353,0.0430916747919889,0.354881339825732,0.18212998069586303,0.5277445332790232,0.18522118366928683,0.26,0.09,0.06,0.34518109226170196,0.17284761965536233,0.8294614948721403,0.21565158126202347,0.0,0.13910873025841491,0.5
353,1750,1,0.01,0.32,0.03,0.71,0.02,0.02,0.6,0.5,0.44,0.72,0.0,0.0,0.09,0.21,0.23,0.39,0.77,0.35,0.61,0.12,0.16,0.18,0.03,0.11,0.34,0.18,0.27,0.02,0.54,0.4,0.5,0.21,0.6,0.19,0.41,0.56,0.45,0.35,0.47,0.37,0.58,0.56,0.28,0.53,0.56,0.66,0.62,0.36,0.41,0.0,0.07,0.0,0.0,0.29,0.24,0.33,0.0,0.01,0.01,0.01,0.98,0.02,0.1,0.09,0.25,0.25,0.28,0.61,0.06,0.53,0.5,0.03,0.59,0.62,0.14,0.68,0.35,0.58,0.26,0.02,0.02,0.03,0.06,0.09,0.08,0.07,0.49,0.18,0.21,0.02,0.0,0.01,0.57,0.57,0.65,0.7,0.029214146932272433,0.22107357527224936,0.8686730448714226,0.09364770528785234,0.019508909368882336,0.3641504172737623,0.5093059489176786,0.2840558441055985,0.8165469891168011,0.9142793474512536,0.3525986554548241,0.0647178288167223,0.34071576243764506,0.39398306258588556,0.17400889854202228,0.39258054642339646,0.506168665519058,0.02,0.12,0.01,0.09476264778710315,0.07919322468794042,0.8365464231971839,0.7275380196394494,0.0,0.1408056324869073,0.17
354,1753,1,0.08,0.3,0.19,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1.0,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.22,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0.0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.04203490306233772,0.3121959611498575,1.0357736998019278,0.3739721527778357,0.1571580374973854,0.09460718123419776,0.1490692060472525,0.08062465360567303,0.6027016392313873,0.642123567088118,0.2111109097384627,0.25635122203175137,0.3359799338633925,0.11288797170436876,0.19448364513550537,0.5387747025485601,0.13502801287078767,0.08,0.17,0.01,0.037088234645198455,0.12782881356993178,0.6443451170498637,0.6171229729954482,0.0,0.15846927851318068,0.6
355,1754,1,0.02,0.41,0.27,0.75,0.09,0.03,0.33,0.65,0.41,0.38,0.04,1.0,0.22,0.58,0.23,0.42,0.44,0.17,0.5,0.23,0.33,0.36,0.19,0.19,0.21,0.36,0.49,0.02,0.3,0.13,0.26,0.34,0.22,0.7,0.09,0.19,0.21,0.41,0.56,0.39,0.6,0.59,0.33,0.61,0.61,0.64,0.5,0.54,0.59,0.01,0.25,0.01,0.11,0.19,0.29,0.3,0.03,0.04,0.05,0.05,0.92,0.02,0.13,0.11,0.3,0.25,0.39,0.29,0.14,0.7,0.0,0.2,0.0,0.34,0.07,0.33,0.79,0.4,0.27,0.19,0.21,0.31,0.28,0.3,0.3,0.3,0.4,0.44,0.31,0.0,0.0,0.09,0.29,0.27,0.25,0.0,0.11574280099127406,0.340157050775612,0.9957812743809278,0.24976461396781172,0.13812682557335917,0.06877348965894634,0.22824916625138109,0.23499493972184468,0.8076254485014526,0.5932305411130825,0.08535390524774382,0.17930726241208603,0.19657298640888446,0.13244910532250337,0.08467477247281725,0.4303439468261383,0.15105370005202715,0.04,0.13,0.03,0.32272783508794417,0.05758760956734583,0.6969904637018612,0.6055930130124614,0.0,0.1094156876711834,0.6
356,1758,1,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.10410295932978562,0.3356717260175405,0.9115909192645916,0.15341749263975415,0.21514501993902177,0.23561812293733173,0.35458228139055015,0.26781602825893147,0.4710052772807634,0.5827233131591585,0.030966491138160163,0.13661354416567473,0.19708040471154728,0.1962425782855492,0.1898395467651524,0.6764688014997872,0.44472125739096774,0.05,0.05,0.05,0.36702066250716353,0.16131232711135277,0.8170445055399398,0.47854993473371515,0.0,0.20629051271803284,0.22
357,1762,1,0.0,0.5,0.04,0.96,0.03,0.01,0.37,0.39,0.26,0.36,0.02,0.96,0.38,0.61,0.19,0.61,0.51,0.18,0.91,0.36,0.3,0.29,0.29,0.0,0.0,0.34,0.56,0.0,0.09,0.15,0.3,0.29,0.26,0.48,0.33,0.38,0.38,0.39,0.3,0.28,0.23,0.27,0.48,0.84,0.85,0.88,0.87,0.58,0.51,0.0,0.05,0.0,0.16,0.12,0.1,0.11,0.03,0.02,0.01,0.01,0.91,0.01,0.12,0.15,0.54,0.57,0.36,0.83,0.03,0.3,0.5,0.0,0.91,0.8,0.13,0.46,0.52,0.04,0.3,0.14,0.13,0.14,0.27,0.26,0.29,0.32,0.22,0.18,0.4,0.0,0.0,0.07,0.91,0.85,0.88,0.86,0.06608809556742495,0.18368597602615083,0.9726211200780466,0.38797021907361884,0.2173069067097049,0.2967075938991885,0.28327461873371473,0.24558054729275136,0.9061415334630304,0.7839594148145501,0.026848158303525826,0.15113501833613938,0.07095803349652217,0.3310348575836105,0.15247037051352158,0.3743257595758246,0.2398945041946117,0.04,0.06,0.02,0.30221996591110395,0.13686598490447743,0.5063063479857376,0.03898773044642147,0.0,0.05838825508751669,0.03
358,1768,1,0.01,1.0,0.0,0.97,0.05,0.04,0.68,0.58,0.34,0.23,0.02,1.0,0.3,0.6,0.81,0.48,0.42,0.26,0.6,0.27,0.12,0.11,0.0,0.15,0.16,0.19,0.19,0.01,0.2,0.23,0.27,0.31,0.37,0.49,0.35,0.6,0.43,0.43,0.16,0.4,0.2,0.19,1.0,0.86,0.88,0.89,0.81,0.5,0.49,0.0,0.02,0.0,0.33,0.24,0.35,0.51,0.03,0.02,0.03,0.04,0.95,0.04,1.0,1.0,1.0,1.0,0.9,0.73,0.3,0.3,0.5,0.0,0.91,0.72,0.3,0.59,0.63,0.11,0.29,0.13,0.11,0.1,0.23,0.22,0.24,0.24,0.38,0.46,0.31,0.0,0.0,0.04,0.82,0.67,0.79,0.76,0.04763841815769965,0.09888808898650452,1.0413934660177313,0.25670654350119443,0.11924063982700998,0.23355245847057973,0.5080767456680559,0.1491388715690933,0.8162713664512812,0.5362466294582668,0.344399599395227,0.23795360829403195,0.138889472104568,0.3907438725127027,0.1573426024100359,0.6299683602041901,0.47977899930179535,0.02,0.21,0.05,0.3003378985051742,0.0784074591935122,0.8903993801677165,0.7732564506913568,0.0,0.25741636913308363,0.08
