291,1518,1,0.02,0.37,0.04,0.93,0.05,0.05,0.3,0.46,0.26,0.54,0.0,0.0,0.27,0.46,0.33,0.47,0.6,0.46,0.51,0.32,0.28,0.27,0.24,0.04,0.28,0.14,0.13,0.02,0.28,0.55,0.56,0.21,0.63,0.36,0.75,0.43,0.56,0.38,0.59,0.47,0.47,0.54,0.39,0.53,0.59,0.57,0.64,0.47,0.47,0.01,0.24,0.01,0.18,0.16,0.15,0.23,0.11,0.09,0.07,0.1,0.72,0.09,0.12,0.11,0.34,0.45,0.26,0.45,0.07,0.67,0.0,0.03,0.69,0.4,0.08,0.42,0.04,0.28,0.6,0.27,0.26,0.24,0.21,0.33,0.37,0.31,0.45,0.52,0.49,0.0,0.0,0.25,0.79,0.55,0.81,0.81,0.04489051588689888,0.2950087255634807,1.0387871711296155,0.20463913844681456,0.10540159347668497,0.23189655055657213,0.28123676659982777,0.172175647508488,0.6194660151156435,0.9063958680004489,0.3651207735618825,0.04099420867710869,0.21029518666131577,0.0809325203075291,0.01387228001174772,0.38160771918939695,0.34103628506395806,0.06,0.08,0.02,0.07186924345889519,0.011106100984954551,0.8196519689764707,0.48022486987147767,0.0,0.18662859087003494,0.34
292,1521,1,0.04,0.61,0.06,0.92,0.09,0.08,0.38,0.48,0.27,0.29,0.03,0.59,0.54,0.71,0.37,0.51,0.37,0.15,0.39,0.51,0.38,0.36,0.46,0.3,0.35,0.57,0.56,0.01,0.09,0.22,0.34,0.25,0.34,0.63,0.34,0.3,0.36,0.4,0.27,0.32,0.27,0.28,0.63,0.87,0.84,0.9,0.77,0.45,0.49,0.01,0.16,0.01,0.14,0.14,0.17,0.18,0.06,0.06,0.06,0.06,0.83,0.07,0.31,0.33,0.66,0.65,0.5,0.89,0.06,0.37,0.5,0.04,0.77,0.88,0.2,0.69,0.73,0.07,0.07,0.37,0.35,0.33,0.59,0.57,0.65,0.6,0.74,0.79,0.82,0.0,0.0,0.19,0.6,0.55,0.44,0.74,0.004050011741031809,0.2030580328641287,1.029906736008797,0.1842148089535072,0.21508934465402899,0.06373185781060672,0.23742354610073865,0.10081158320005208,0.7405027135678695,0.6230931575689882,0.44580882197034755,0.018700342641626976,0.0975223078730998,0.19174854844488787,0.15116548472348365,0.5751785922965099,0.5306253671600478,0.29,0.03,0.2,0.03745414384731233,0.15862036572779076,0.7331390903635482,0.3507278240602553,0.0,0.18159381685989728,0.03
293,1533,1,0.01,0.23,0.02,0.86,0.31,0.17,0.25,0.51,0.25,0.3,0.02,1.0,0.57,0.73,0.35,0.63,0.27,0.09,0.36,0.58,0.63,0.64,0.49,0.36,0.4,0.37,0.72,0.01,0.1,0.1,0.14,0.52,0.16,0.76,0.71,0.17,0.14,0.74,0.7,0.59,0.74,0.75,0.32,0.6,0.66,0.86,0.45,0.45,0.56,0.0,0.06,0.01,0.4,0.35,0.43,0.43,0.37,0.28,0.31,0.29,0.76,0.13,0.16,0.12,0.26,0.39,0.24,0.28,0.18,0.76,0.0,0.02,0.78,0.25,0.05,0.15,0.44,0.11,0.11,1.0,0.99,0.97,0.78,0.77,0.94,0.75,0.43,0.85,0.08,0.0,0.0,0.39,0.42,0.33,0.69,0.58,0.13305330152712597,0.15675158087149854,0.8102129544655322,0.3942135756811166,0.07213061202476813,0.08870829702120242,0.17007958587449992,0.19941313408170092,0.8885074144270142,0.8986268415412013,0.23243264033694958,0.035788104656290044,0.0872086749330186,0.42386861579890955,0.16933135535458574,0.35429531542786236,0.5056428186380633,0.01,0.23,0.04,0.34384459705590376,0.16193092264979422,0.6701057020273291,0.48159180481276354,0.0,0.17122740583946486,0.18
294,1535,1,0.02,0.27,0.04,0.82,0.46,0.2,0.22,0.41,0.22,0.64,0.03,1.0,0.48,0.49,0.28,0.6,0.58,0.22,0.47,0.5,0.64,0.65,0.48,0.4,0.47,0.38,0.66,0.01,0.11,0.47,0.43,0.42,0.35,0.48,0.35,0.3,0.32,0.52,0.31,0.46,0.34,0.34,0.34,0.72,0.74,0.89,0.65,0.22,0.16,0.0,0.11,0.04,0.41,0.48,0.49,0.51,0.9,0.91,0.85,0.81,0.25,0.48,0.19,0.16,0.3,0.34,0.31,0.37,0.2,0.79,0.0,0.05,0.56,0.37,0.03,0.37,0.4,0.09,0.14,0.59,0.59,0.59,0.57,0.62,0.79,0.61,0.45,0.51,0.85,0.0,0.0,0.93,0.38,0.66,0.61,0.54,0.06502119595739832,0.058741673588639104,0.9300507104809101,0.15813073092681873,0.08555079763824544,0.06948269849423443,0.27406075589728485,0.1534806361493084,0.8152028108180266,0.8301805154525967,0.18841751913283544,0.3051224288632048,0.22333134881426836,0.26451175741653493,0.16879348072772576,0.450245864134749,0.2121000088326376,0.0,1.0,1.0,0.03832639093786081,0.04977852651656048,0.6306307901815009,0.8188804117312378,0.0,0.08310697288537044,0.05
295,1537,1,0.0,0.38,0.3,0.76,0.02,0.01,0.57,0.54,0.43,0.55,0.0,0.0,0.16,0.31,0.53,0.38,0.67,0.59,0.59,0.19,0.18,0.19,0.18,0.05,0.21,0.07,0.2,0.02,0.53,0.5,0.58,0.25,0.51,0.36,0.49,0.52,0.57,0.32,0.45,0.41,0.56,0.54,0.33,0.49,0.42,0.46,0.36,0.74,0.65,0.01,0.29,0.0,0.19,0.49,0.61,0.6,0.01,0.02,0.02,0.02,0.98,0.01,0.1,0.1,0.29,0.31,0.32,0.48,0.06,0.53,0.5,0.01,0.77,0.49,0.07,0.45,0.52,0.54,0.07,0.09,0.08,0.09,0.09,0.16,0.16,0.13,0.44,0.3,0.24,0.0,0.0,0.02,0.84,0.49,0.57,0.76,0.11419863649782899,0.34073942140721664,0.8735315627336797,0.3864321089997965,0.17235352058742098,0.0618091677829421,0.19456983546399165,0.12018129339465536,0.7428559057874178,0.767770955202801,0.39033893011998494,0.16395301690406036,0.266219523116468,0.2127850581262469,0.029248576967159483,0.4512809318846012,0.3113308508944996,0.01,0.19,0.02,0.3064209285810472,0.08173596999188704,0.7819598306062122,0.7635682496191527,0.0,0.1603430196908659,0.32
296,1540,1,0.09,0.32,0.2,0.8,0.07,0.06,0.4,0.49,0.36,0.64,0.11,1.0,0.14,0.25,0.12,0.41,0.69,0.7,0.64,0.19,0.19,0.21,0.15,0.08,0.13,0.1,0.16,0.13,0.58,0.52,0.57,0.18,0.63,0.26,0.34,0.54,0.37,0.33,0.53,0.62,0.48,0.52,0.42,0.34,0.38,0.32,0.39,0.42,0.42,0.08,0.5,0.02,0.47,0.39,0.37,0.38,0.18,0.13,0.11,0.11,0.76,0.14,0.25,0.19,0.29,0.37,0.28,0.38,0.07,0.47,0.5,0.15,0.64,0.36,0.24,0.55,0.0,0.62,0.29,0.12,0.12,0.11,0.16,0.18,0.19,0.18,0.63,0.41,0.6,0.1,0.0,0.16,0.88,0.67,0.84,0.86,0.09462033832670406,0.2912956395799551,0.8506336800124217,0.23628024888227492,0.09521490933616594,0.30124783602327176,0.16363741417999123,0.09394939116360179,0.5204265396376639,0.6507410509185061,0.22633053242760734,0.3267625339972436,0.14589465121562326,0.323110136152463,0.02354284659313422,0.40724916873843503,0.5233164972230969,0.05,0.35,0.28,0.18480729807696972,0.1442213964824322,0.7114082600731839,0.4281745760122348,0.0,0.32342396198050133,0.18
297,1546,1,0.01,0.72,0.04,0.94,0.07,0.04,1.0,1.0,1.0,0.36,0.0,0.0,0.15,0.48,0.21,0.59,0.55,0.27,0.42,0.27,0.16,0.15,0.25,0.18,0.21,0.1,0.27,0.02,0.62,0.26,0.34,0.5,0.31,0.23,0.16,1.0,0.18,0.51,0.22,1.0,0.22,0.23,0.31,0.45,0.55,0.47,0.55,0.33,0.6,0.0,0.2,0.0,0.28,0.3,0.26,0.34,0.06,0.06,0.05,0.06,0.9,0.04,0.17,0.16,0.27,0.35,0.26,0.34,0.06,0.51,0.5,0.01,0.74,0.32,0.15,0.24,0.0,0.27,0.0,0.14,0.14,0.14,0.23,0.25,0.31,0.24,0.87,0.36,0.44,0.0,0.0,0.09,0.81,0.26,0.15,0.74,0.056310287150043804,0.18803712579835866,0.8865572531251957,0.2040471529456757,0.23681909508453686,0.23176224442434343,0.2898938060507858,0.16723196162297793,0.9136543305240996,0.9145053059801637,0.046302483632255205,0.2654473511918527,0.11432864012272123,0.35159299431011115,0.07665774880903813,0.6914525711891862,0.21469789033661685,0.01,0.27,0.23,0.0765990305277516,0.09332932780698477,0.7449670472335888,0.7203469574278172,0.0,0.06071367373085896,0.05
298,1551,1,0.01,0.49,0.09,0.92,0.01,0.01,0.45,0.56,0.32,0.27,0.0,0.0,0.23,0.69,1.0,0.23,0.35,0.3,0.27,0.21,0.18,0.17,0.22,0.07,0.28,0.17,0.41,0.01,0.33,0.54,0.62,0.15,0.3,0.62,0.39,0.34,0.53,0.19,0.53,0.24,0.64,0.62,0.47,0.63,0.64,0.63,0.75,0.58,0.61,0.01,0.19,0.0,0.0,0.0,0.28,0.4,0.0,0.0,0.01,0.01,0.99,0.02,0.14,0.15,0.52,0.52,0.51,0.56,0.12,0.42,0.5,0.01,0.81,0.56,0.03,0.57,0.77,0.54,0.23,0.1,0.08,0.09,0.19,0.21,0.21,0.22,0.45,0.48,0.35,0.0,0.0,0.01,0.87,0.45,0.54,0.76,0.20773886049319013,0.08390070897588264,1.0304602860577698,0.22349468142658946,0.03436121325984978,0.3336567761645485,0.4658639335558694,0.1640105869902596,0.8666471376698562,0.5178869990311638,0.23171396268904854,0.033967330666181045,0.21622713890191592,0.4489407860933432,0.0026396207274125665,0.7553277867618482,0.4854320807169087,0.02,0.18,0.0,0.07549735121855962,0.1700365317306515,0.5785246734988463,0.5466002482180694,0.0,0.2538510220785427,0.19
299,1556,1,0.06,0.35,0.09,0.87,0.08,0.04,0.35,0.45,0.27,0.51,0.0,0.0,0.18,0.44,0.67,0.43,0.55,0.3,0.48,0.21,0.23,0.23,0.17,0.15,0.23,0.26,0.3,0.06,0.37,0.29,0.41,0.27,0.41,0.41,0.15,0.5,0.37,0.33,0.51,0.28,0.52,0.54,0.37,0.65,0.64,0.66,0.55,0.5,0.46,0.01,0.1,0.0,0.28,0.32,0.34,0.41,0.03,0.03,0.03,0.03,0.96,0.02,0.15,0.14,0.34,0.31,0.42,0.56,0.1,0.53,0.5,0.18,0.31,0.59,0.34,0.82,0.46,0.42,0.41,0.02,0.04,0.06,0.12,0.15,0.18,0.18,0.35,0.35,0.29,0.01,0.0,0.04,0.65,0.47,0.63,0.63,0.01764113149358747,0.1598374061193008,0.8439490271686417,0.3582698701708668,0.058794149763009784,0.2946158753971142,0.4159003225837367,0.1313322082562061,0.7585167293456001,0.7497705346288884,0.4049699598883032,0.20733351695351349,0.2005061885819699,0.4126550002361752,0.1689040948293551,0.428366072421836,0.5160752027081019,0.21,0.05,0.01,0.2305800484308185,0.18843952340387424,0.5997922941714936,0.10149563249813683,0.0,0.28769025678696225,0.37
300,1560,1,0.04,0.61,0.05,0.79,0.28,0.45,0.37,0.5,0.26,0.23,0.0,0.0,0.47,0.7,0.27,0.34,0.3,0.35,0.36,0.44,0.31,0.31,0.32,0.22,0.35,0.32,0.35,0.02,0.18,0.31,0.39,0.18,0.46,0.6,0.4,0.29,0.49,0.24,0.56,0.34,0.51,0.55,0.67,0.71,0.7,0.78,0.68,0.44,0.42,0.01,0.21,0.02,0.23,0.28,0.33,0.39,0.16,0.17,0.18,0.2,0.63,0.22,0.4,0.4,0.67,0.66,0.67,0.5,0.4,0.42,0.5,0.05,0.68,0.51,0.08,0.42,0.79,0.22,0.04,0.42,0.42,0.4,0.46,0.49,0.58,0.5,0.52,0.83,0.22,0.01,0.0,0.29,0.61,0.33,0.27,0.74,0.10834492139938214,0.20907636337985971,0.9969862025641153,0.14050009139142983,0.2354191222748952,0.08354155807499458,0.3925919377855638,0.34150853004941295,0.8747756288035167,0.6374060657263584,0.3118876724025296,0.033726005222458666,0.1128446636781156,0.2054695518931218,0.09676905671537735,0.4671421565253773,0.4571394300776989,0.03,0.29,0.03,0.01632483601177676,0.13677542161889972,0.63652136274249,0.03961905037487326,0.0,0.09820893992142705,0.29
301,1571,1,0.07,0.51,0.06,0.88,0.12,0.03,0.48,0.52,0.34,0.18,0.08,0.98,0.43,0.74,0.53,0.57,0.23,0.12,0.3,0.44,0.41,0.42,0.2,0.21,0.23,0.36,0.33,0.03,0.18,0.08,0.14,0.71,0.2,0.69,0.14,0.58,0.16,0.67,0.31,0.33,0.42,0.38,0.5,0.77,0.81,0.78,0.7,0.42,0.49,0.01,0.09,0.01,0.76,0.89,0.85,0.76,0.16,0.17,0.15,0.12,0.92,0.03,0.12,0.13,0.52,0.58,0.38,0.66,0.09,0.31,0.5,0.1,0.64,0.62,0.03,0.49,0.81,0.13,0.11,0.15,0.16,0.2,0.23,0.26,0.31,0.29,0.48,0.41,0.28,0.0,0.0,0.09,0.56,0.4,0.53,0.55,0.10211689036941848,0.3710503820588038,0.8897350656497691,0.3549617583113338,0.03624152780512063,0.07322584010832797,0.1832364066788613,0.08412737725440203,0.6218222384960264,0.5769598501812152,0.10107733015332662,0.2782706444480614,0.2927419164610868,0.4474868548647617,0.01645567482451259,0.5712575794379808,0.4267122629349571,0.25,0.05,0.02,0.03910746530862792,0.09828595183499508,0.5230103636112196,0.383856719323416,0.0,0.10210098789738903,0.07
302,1573,1,0.0,0.39,0.01,0.92,0.07,0.06,0.47,0.51,0.34,0.39,0.02,1.0,0.2,0.45,0.0,0.31,0.45,0.67,0.47,0.22,0.19,0.18,0.22,0.15,0.05,0.29,0.31,0.02,0.54,0.34,0.47,0.12,0.69,0.31,0.56,0.3,0.71,0.19,0.88,0.37,0.84,0.89,0.42,0.41,0.44,0.23,0.48,0.14,0.11,0.01,0.44,0.0,0.31,0.57,0.49,0.5,0.07,0.11,0.08,0.08,0.92,0.08,0.22,0.2,0.4,0.38,0.44,0.4,0.24,0.62,0.0,0.01,0.82,0.42,0.49,0.53,0.29,0.51,0.83,0.07,0.07,0.07,0.16,0.18,0.18,0.15,0.41,0.11,0.26,0.0,0.0,0.09,0.52,0.45,0.65,0.61,0.05162061245101619,0.11793938986555824,0.9179414770414989,0.38927787938185315,0.23644682924751767,0.12613750130196383,0.4772759049799774,0.13673101813876282,0.6835630928009448,0.5622314113270159,0.41340556097815845,0.22918535289273242,0.07647990981913157,0.4667549915271678,0.12044555567376045,0.6367823223086958,0.46562707529602254,0.02,0.13,0.02,0.14192081058332567,0.05268748082639829,0.7439820660400752,0.6434850099642053,0.0,0.2212279657886806,0.31
303,1577,1,0.05,0.48,0.01,0.93,0.07,0.08,0.49,0.51,0.31,0.32,0.07,1.0,0.3,0.68,0.44,0.51,0.36,0.23,0.4,0.31,0.27,0.26,0.3,0.16,0.35,0.21,0.22,0.04,0.27,0.17,0.26,0.41,0.27,0.59,0.19,0.68,0.29,0.59,0.49,0.33,0.5,0.51,0.6,0.73,0.78,0.77,0.72,0.44,0.5,0.01,0.08,0.01,0.21,0.34,0.5,0.47,0.04,0.05,0.07,0.06,0.92,0.06,0.49,0.44,0.52,0.6,0.38,0.62,0.15,0.46,0.5,0.04,0.82,0.58,0.17,0.41,0.5,0.29,0.08,0.11,0.11,0.12,0.19,0.21,0.23,0.21,0.29,0.17,0.21,0.02,0.0,0.07,0.55,0.49,0.57,0.47,0.05728831735979779,0.20520263738781608,0.79685572360903,0.16560473247556295,0.22369387645849428,0.33244337016130965,0.17963316852506153,0.278953955544733,0.7004049274793336,0.9253144685090213,0.04494793097280071,0.3173768932702395,0.11571067335502615,0.27389868185315336,0.139905881706578,0.6250338041653939,0.19027171538475113,0.04,0.25,0.95,0.2966736231110939,0.1980628924689555,0.57839554292714,0.4199681544034389,0.0,0.10756375337373925,0.14
304,1583,1,0.08,0.62,0.06,0.88,0.06,0.04,0.44,0.47,0.22,0.13,0.09,1.0,0.43,0.82,0.36,0.48,0.18,0.14,0.23,0.39,0.3,0.29,0.22,0.23,0.26,0.34,0.33,0.03,0.16,0.11,0.15,0.39,0.19,0.73,0.33,0.41,0.27,0.48,0.29,0.19,0.39,0.36,0.61,0.83,0.86,0.87,0.78,0.49,0.5,0.01,0.08,0.01,0.23,0.3,0.34,0.44,0.03,0.04,0.04,0.05,0.94,0.02,0.19,0.22,0.68,0.66,0.63,0.71,0.1,0.17,0.5,0.06,0.78,0.71,0.12,0.6,0.81,0.13,0.14,0.14,0.12,0.12,0.28,0.32,0.35,0.36,0.4,0.42,0.19,0.0,0.0,0.06,0.47,0.41,0.52,0.5,0.010993305680105543,0.25466213147053873,0.8197995759239779,0.24830906889572568,0.18461101311375863,0.3065581405680423,0.28955528967262495,0.2528694189421821,0.8430039730797878,0.6843131626493377,0.38493850338040225,0.15804007971258072,0.006596485137948359,0.46992143663115626,0.18314760926884116,0.6458849253204354,0.3574791061397529,0.12,0.12,0.0,0.07448133830589392,0.13330630593536735,0.4860635991208202,0.7939850730285258,0.0,0.1979557617795676,0.07
305,1586,1,0.06,0.37,0.0,0.92,0.24,0.04,0.35,0.45,0.26,0.55,0.08,1.0,0.26,0.48,0.19,0.6,0.58,0.35,0.49,0.3,0.26,0.26,0.12,0.07,0.07,0.25,0.28,0.04,0.24,0.39,0.42,0.2,0.31,0.54,0.89,0.3,0.8,0.27,0.42,0.37,0.36,0.4,0.44,0.7,0.74,0.75,0.67,0.64,0.74,0.02,0.15,0.02,0.69,0.62,0.66,0.63,0.24,0.19,0.18,0.16,0.85,0.14,0.2,0.18,0.38,0.45,0.3,0.57,0.09,0.5,0.5,0.05,0.85,0.54,0.08,0.58,0.17,0.17,0.37,0.1,0.08,0.07,0.19,0.21,0.22,0.21,0.3,0.28,0.44,0.01,0.0,0.14,0.86,0.62,0.83,0.82,0.19943354399237354,0.26388044823359724,0.8683876197218262,0.18970640554387416,0.035295207422824444,0.17800290014586193,0.5334581100439347,0.11108751832354559,0.4977982865183421,0.8262892304580669,0.02687796858599434,0.10602149319531512,0.15875862368177163,0.11519082398921252,0.011883853439670078,0.3944253725139382,0.11335232999109938,0.04,0.31,0.13,0.3480664438262079,0.13230362429926582,0.5821218319616248,0.7418863036369652,0.0,0.27735890810374053,0.06
306,1588,1,0.0,0.33,0.01,0.98,0.02,0.01,0.33,0.36,0.22,0.69,0.0,0.0,0.19,0.39,0.48,0.51,0.68,0.28,0.63,0.23,0.22,0.21,0.1,0.13,0.56,0.19,0.1,0.01,0.28,0.33,0.48,0.16,0.44,0.34,0.77,0.36,0.82,0.29,0.59,0.22,0.54,0.59,0.35,0.58,0.64,0.63,0.61,0.63,0.74,0.0,0.09,0.0,0.47,0.46,0.52,0.51,0.04,0.03,0.03,0.03,0.96,0.04,0.14,0.12,0.3,0.31,0.3,0.61,0.04,0.51,0.5,0.01,0.84,0.61,0.28,0.51,0.33,0.36,0.18,0.08,0.08,0.08,0.13,0.15,0.14,0.17,0.4,0.12,0.22,0.0,0.0,0.03,0.85,0.57,0.81,0.8,0.04102520462412086,0.29416563527565465,0.8823152018521707,0.14603477067900456,0.021359265373805093,0.25434089907225066,0.3105235393460613,0.27181598089390563,0.8883208722981097,0.7280840798978272,0.2678026164756813,0.2721660902567996,0.04679443897883928,0.3687756278852675,0.11959031375498298,0.5164716667243925,0.15364444502871638,0.01,0.22,0.02,0.2210103176769056,0.18246453947067845,0.7206383685539977,0.4996665967841608,0.0,0.13693885042529755,0.04
307,1591,1,0.01,0.54,0.85,0.3,0.08,0.01,0.52,0.57,0.37,0.17,0.03,1.0,0.42,0.82,0.21,0.46,0.26,0.19,0.38,0.39,0.34,0.37,0.36,0.0,0.22,0.02,0.4,0.01,0.13,0.12,0.24,0.38,0.3,0.71,0.48,0.38,0.38,0.49,0.42,0.42,0.55,0.51,0.6,0.64,0.63,0.83,0.59,0.82,0.85,0.01,0.31,0.0,0.33,0.36,0.48,0.41,0.05,0.04,0.05,0.04,0.93,0.06,0.33,0.33,0.59,0.71,0.37,0.66,0.06,0.27,0.5,0.02,0.81,0.59,0.02,0.76,0.63,0.05,0.11,0.14,0.12,0.1,0.46,0.42,0.44,0.44,0.37,0.32,0.11,0.0,0.0,0.06,0.64,0.61,0.74,0.72,0.06352954214634507,0.13172727860465983,0.8047930417797085,0.1306321625722943,0.024939017541049543,0.07930434050260678,0.40408066528868036,0.28795164866514383,0.8493943158468116,0.7715425169418946,0.29792693415647725,0.0542120382363194,0.033458108529857165,0.05288416043815598,0.030801625274236525,0.44721421453836363,0.3322905739472486,0.02,0.25,0.21,0.038753728863980104,0.20959891339744927,0.6951087923489121,0.37984382460921523,0.0,0.25019970765746885,0.13
308,1593,1,0.0,0.47,0.0,0.97,0.11,0.01,0.3,0.3,0.23,0.77,0.02,1.0,0.5,0.43,0.08,0.86,0.83,0.06,1.0,0.48,0.41,0.39,0.26,0.14,0.82,0.0,0.66,0.0,0.04,0.25,0.37,0.26,0.24,0.34,0.44,0.34,0.35,0.41,0.07,0.32,0.05,0.06,0.42,0.93,0.91,0.98,0.85,0.31,0.35,0.0,0.02,0.01,0.05,0.04,0.09,0.11,0.03,0.03,0.06,0.06,0.7,0.15,0.19,0.22,0.53,0.49,0.49,1.0,0.01,0.0,0.5,0.0,1.0,1.0,0.16,0.59,0.54,0.01,0.21,0.26,0.24,0.21,0.37,0.37,0.54,0.38,0.27,0.2,0.29,0.0,0.0,0.32,0.81,0.99,0.95,0.93,0.1815979864310239,0.07601122954069607,0.8348917811244299,0.29953435606362766,0.06743599882481337,0.3041598994172109,0.4557595981132755,0.3721430958383624,0.568986612327889,0.6589040546809759,0.00971138443561614,0.1009952063408086,0.08467496486315272,0.3554326579444701,0.02592407130619808,0.7257725207524177,0.4044964349301957,0.01,0.21,0.14,0.006204758719384852,0.15573423123804098,0.9065102003117578,0.27671641918711654,0.0,0.21233156365960587,0.02
309,1600,1,0.01,0.71,0.0,0.92,0.05,0.09,0.52,0.46,0.24,0.34,0.0,0.0,0.37,0.63,0.7,0.5,0.49,0.21,0.67,0.34,0.23,0.22,0.0,0.09,0.25,0.4,0.37,0.01,0.17,0.13,0.26,0.35,0.45,0.47,0.9,0.3,0.35,0.53,0.28,0.24,0.31,0.3,0.84,0.82,0.88,0.83,0.79,0.34,0.31,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.01,0.92,0.05,0.95,0.95,0.76,0.81,0.55,0.75,0.18,0.29,0.5,0.01,0.8,0.71,0.14,0.47,0.48,0.2,0.07,0.14,0.12,0.11,0.16,0.18,0.18,0.2,0.08,0.17,0.21,0.01,0.0,0.05,0.71,0.7,0.75,0.79,0.057831960561685,0.2724207468989387,1.0178379178889783,0.35044978147533107,0.23052228676043723,0.0751724933873642,0.30864294720143415,0.27903342531121655,0.7667270532362671,0.713775173371542,0.30716395809479113,0.2595032581021,0.04004431317172244,0.16501572701414122,0.022010322428591234,0.4617981671449404,0.41250632943952337,0.03,0.1,0.04,0.30329868741810107,0.1503834621443517,0.6987215627250779,0.6346707501070434,0.0,0.34698278966013624,0.04
310,1611,1,0.01,0.49,0.0,0.99,0.04,0.01,0.4,0.38,0.29,0.59,0.03,1.0,0.41,0.46,0.29,0.64,0.72,0.2,0.8,0.43,0.34,0.32,0.31,0.0,0.64,1.0,0.51,0.0,0.08,0.56,0.52,0.33,0.38,0.5,0.44,0.53,0.38,0.42,0.19,0.35,0.18,0.19,0.47,0.82,0.79,0.83,0.74,0.82,0.85,0.0,0.06,0.01,0.01,0.01,0.02,0.04,0.01,0.0,0.01,0.02,0.64,0.17,0.17,0.19,0.53,0.57,0.26,0.87,0.04,0.31,0.5,0.01,0.9,0.83,0.26,0.49,0.35,0.03,0.11,0.36,0.35,0.32,0.24,0.39,0.44,0.4,0.3,0.23,0.42,0.0,0.0,0.24,0.83,0.99,0.98,0.91,0.05351909571629088,0.1482472494149578,0.8826671779684708,0.10057566183231526,0.16408974934253892,0.32709692127079815,0.3260837893676708,0.22560574949594112,0.7074614095899882,0.7887011418116373,0.32615488246210156,0.19889413129575145,0.025498775239327826,0.2319489567654469,0.18243757599995988,0.47962929849725505,0.4348244756461938,0.02,0.18,0.02,0.3711822099022872,0.20573624101996293,0.9074077352092417,0.21313794510464257,0.0,0.3056722709999692,0.04
311,1617,1,0.03,0.53,0.25,0.58,0.2,0.1,0.48,0.7,0.5,0.13,0.0,0.0,0.34,0.8,0.27,0.79,0.15,0.36,0.36,0.3,0.33,0.38,0.26,0.16,0.22,0.29,0.32,0.03,0.27,0.14,0.22,0.28,0.57,0.69,0.05,0.54,0.29,0.39,0.7,0.51,0.68,0.7,0.55,0.62,0.66,0.69,0.62,0.51,0.55,0.01,0.27,0.01,0.25,0.29,0.45,0.49,0.09,0.09,0.13,0.12,0.82,0.1,0.26,0.22,0.47,0.47,0.51,0.09,0.3,0.69,0.0,0.09,0.44,0.13,0.76,0.48,0.65,0.49,0.35,0.18,0.18,0.18,0.4,0.42,0.5,0.41,0.47,0.47,0.11,0.04,0.09,0.14,0.19,0.14,0.15,0.0,0.13708774606221266,0.3561232615453263,0.9280824234846511,0.12632844242760402,0.15249444107062946,0.12469835833973543,0.43849758540653255,0.08253961241449154,0.7449168015880183,0.6229928510675119,0.2290557114618307,0.012188246430333992,0.33597917546767,0.07997163178370623,0.07681116298650434,0.7225882182101928,0.15896859192819146,0.09,0.08,0.07,0.08975121929908458,0.12125942000658738,0.7394069962483798,0.705188250046189,0.0,0.0728030047405703,0.31
312,1622,1,0.01,0.42,0.01,0.97,0.09,0.02,0.26,0.24,0.1,0.45,0.02,1.0,0.69,0.62,0.53,0.86,0.44,0.1,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.53,0.48,0.0,0.01,0.04,0.04,1.0,0.05,0.64,0.27,0.84,0.03,1.0,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0.0,0.03,0.0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.9,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0.0,0.96,0.83,0.0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0.0,0.0,0.15,0.62,0.7,0.69,0.63,0.14363697078262838,0.19819165722752102,0.8674048008334111,0.1874350646028684,0.20125698211601714,0.2417905806512061,0.32046102702708945,0.1500691896679136,0.7292148470913766,0.5227142626918766,0.10061183047708096,0.04077304814077515,0.14865310296411344,0.1518325620737139,0.04632620112551046,0.37298143597376104,0.20491292718485016,0.0,0.56,0.13,0.24445841357178344,0.08235807721165748,0.5052659724688547,0.3477034443226625,0.0,0.25135874283784093,0.01
313,1623,1,0.03,0.44,0.18,0.75,0.14,0.27,0.45,0.63,0.41,0.26,0.05,1.0,0.26,0.76,0.29,0.27,0.29,0.21,0.32,0.25,0.23,0.25,0.17,0.15,0.24,0.18,0.27,0.03,0.3,0.27,0.41,0.2,0.33,0.7,0.09,0.1,0.31,0.26,0.66,0.45,0.66,0.68,0.45,0.53,0.53,0.56,0.63,0.67,0.71,0.02,0.29,0.02,0.29,0.49,0.48,0.59,0.17,0.25,0.22,0.25,0.7,0.24,0.24,0.22,0.47,0.52,0.47,0.32,0.31,0.68,0.0,0.12,0.28,0.32,0.05,0.2,0.88,0.55,0.31,0.16,0.14,0.13,0.44,0.39,0.4,0.42,0.56,0.51,0.28,0.0,0.0,0.24,0.16,0.17,0.07,0.0,0.12940764992267564,0.0819036093742508,0.8376287825181034,0.1888667530597451,0.23872635263801456,0.3160542810062086,0.3458804038834692,0.16811269680518598,0.8906238744940749,0.8426442036762747,0.004899405855584497,0.13625564173191348,0.20784063645700257,0.3771895119383959,0.141419667664779,0.4790597303491847,0.5183012461177807,0.03,0.2,0.02,0.23322888276480022,0.15577685775423433,0.805490184492079,0.34394332008575473,0.0,0.12760279572927014,0.5
